Date,PositiveReturn,PredictedValue,PredictedMinusActual,Close,EquityPriceReturns,BAMLH0A0HYM2,BAMLC0A0CM,BAMLC0A4CBBB,BAMLH0A1HYBB,BAMLH0A3HYC,Equity_Position,Strategy_Cum_Rtn,Equity_Cum_Rtn
2018-12-17,0,1,1,242.222229,-0.019618347,0.002358491,0.0,0.005714286,0.0,0.0,-0.019618347,0.980381653,0.980381653
2018-12-18,0,1,1,241.9566498,-0.001096428,0.009411765,0.0,0.0,0.010714286,0.011123471,-0.001096428,0.9793067351049646,0.9793067351049646
2018-12-19,0,1,1,238.3331451,-0.014975842,-0.006993007,0.0,-0.005681818,-0.010600707,-0.00220022,-0.014975842,0.9646407921704968,0.9646407921704968
2018-12-20,0,1,1,234.453598,-0.016277833,0.011737089,0.014492754,0.017142857,0.014285714,0.009922822,-0.016277833,0.9489385304505578,0.9489385304505578
2018-12-21,0,1,1,229.6497345,-0.020489613,-0.013921114,0.007142857,0.005617978,-0.017605634,-0.002183406,-0.020489613,0.9294951472008371,0.9294951472008371
2018-12-24,0,0,0,223.5817108,-0.026422951,-0.007058824,0.007092199,0.005586592,-0.010752688,0.001094092,-0.0,0.9294951472008371,0.9049351424716117
2018-12-26,1,1,0,234.8781586,0.050524919,0.016587678,0.021126761,0.022222222,0.014492754,0.006557377,0.050524919,0.9764578142240524,0.9506569172452431
2018-12-27,1,0,-1,236.6813965,0.007677333,-0.020979021,-0.006896552,-0.005434783,-0.025,-0.018458198,0.0,0.9764578142240524,0.9579554269676883
2018-12-28,0,0,0,236.3761139,-0.001289846,0.021428571,0.013888889,0.016393443,0.032967033,0.013274336,-0.0,0.9764578142240524,0.9567198119920357
2018-12-31,1,1,0,238.4464722,0.008758746,0.0,0.0,0.0,0.0,0.0,0.008758746,0.9850103601985561,0.9650994778184417
2019-01-02,1,0,-1,238.6945038,0.001040198,0.048951049,0.034246575,0.02688172,0.060283688,0.036026201,0.0,0.9850103601985561,0.9661033723650696
2019-01-03,0,1,1,232.998642,-0.02386256,0.0,0.0,0.005235602,0.0,0.001053741,-0.02386256,0.9615054913776965,0.9430496726758059
2019-01-04,1,0,-1,240.8030853,0.03349566,0.013333333,0.006622517,0.005208333,0.010033445,0.013684211,0.0,0.9615054913776965,0.974637743874866
2019-01-07,1,1,0,242.7017365,0.007884663,-0.01754386,-0.006578947,-0.005181347,-0.023178808,-0.007268951,0.007884663,0.9690866381498591,0.9823224340323996
2019-01-08,1,0,-1,244.9819794,0.009395248,-0.017857143,-0.006622517,-0.010416667,-0.030508475,-0.009414226,0.0,0.9690866381498591,0.9915515969160975
2019-01-09,1,0,-1,246.1268921,0.004673457,-0.002272727,-0.013333333,-0.010526316,-0.006993007,0.003167899,0.0,0.9690866381498591,0.9961855706675662
2019-01-10,1,1,0,246.9951172,0.003527551,0.01594533,0.0,0.0,0.021126761,0.009473684,0.003527551,0.9725051406893511,0.9996996660735601
2019-01-11,1,0,-1,247.0905457,0.000386358,0.02690583,0.0,0.0,0.031034483,0.025026069,0.0,0.9725051406893511,1.000085908037145
2019-01-14,0,0,0,245.5830536,-0.00610097,0.030567686,0.006756757,0.005319149,0.030100334,0.026449644,-0.0,0.9725051406893511,0.9939844139147875
2019-01-15,1,0,-1,248.397644,0.01146085,0.025423729,0.0,0.005291005,0.035714286,0.015857284,0.0,0.9725051406893511,1.0053763201850028
2019-01-16,1,1,0,248.998703,0.002419745,0.055785124,0.020134228,0.021052632,0.065830721,0.048780488,0.002419745,0.9748583551410086,1.007809074508889
2019-01-17,1,0,-1,250.8878326,0.007586906,0.021526419,0.013157895,0.010309278,0.026470588,0.018604651,0.0,0.9748583551410086,1.015455227223135
2019-01-18,1,0,-1,254.2271423,0.013309971,0.024904215,0.006493506,0.005102041,0.028653295,0.016438356,0.0,0.9748583551410086,1.0289709068492734
2019-01-22,0,1,1,250.7924194,-0.013510449,0.001862197,0.006410256,0.01010101,0.002762431,-0.001793722,-0.013510449,0.9616875810516521,1.0150690478898026
2019-01-23,1,1,0,251.3171539,0.002092306,-0.014869888,0.006369427,0.005,-0.019283747,-0.012578616,0.002092306,0.963699725747612,1.0171928829491166
2019-01-24,1,0,-1,251.4507294,0.000531501,0.005660377,0.006329114,0.004975124,0.011235955,0.004549591,0.0,0.963699725747612,1.017733521983597
2019-01-25,1,1,0,253.5783691,0.008461458,0.003752345,0.006289308,0.004950495,0.002777778,0.002717391,0.008461458,0.9718540305016369,1.0263450314350533
2019-01-28,0,1,1,251.6510925,-0.007600319,0.01682243,0.01875,0.014778325,0.027700831,0.008130081,-0.007600319,0.9644676298483887,1.018544481792082
