,RunDate,PeriodEndDate,FeatureLag,n_estimators,max_depth,max_features,random_state,verbose,Annual Return,Annual Volatility,Sharpe Ratio,Calmar Ratio,Max Drawdown,Sortino Ratio,Alpha,Beta
0,2021-10-21,2021-10-15,1,487,2889,3,0,0,0.20958374923754675,0.18768876413649999,1.108847023885,0.8651892165300906,-0.24224036226214057,1.5350129985883834,0.04808431710468075,0.6881282687222353
1,2021-10-21,2021-10-15,2,487,2889,3,0,0,0.08830766772767817,0.18817340842241415,0.5448767010152483,0.31404618552044117,-0.28119325054476824,0.725817202945176,-0.05758763637198505,0.6910616699137493
2,2021-10-21,2021-10-15,3,487,2889,3,0,0,0.11938746449484117,0.20121120447159874,0.6616570606357014,0.40005376118717323,-0.29842855155405806,0.9305072037804397,-0.05062195723139962,0.7902948849523603
3,2021-10-21,2021-10-15,4,487,2889,3,0,0,0.2041590938071085,0.19948369878915903,1.0319766115174895,0.6601016245268154,-0.30928433777671294,1.4465948121527425,0.02410141263120824,0.7773571449697046
4,2021-10-21,2021-10-15,5,487,2889,3,0,0,0.14684885637029055,0.1703964280922235,0.889922463496428,0.7547739813585349,-0.1945600404851979,1.2400113962467239,0.019142960330787773,0.5665458150686892
5,2021-10-21,2021-10-15,6,487,2889,3,0,0,0.15740685438957813,0.1730330852172344,0.9319808726882928,0.7312961074517368,-0.21524366502930756,1.3037774562708295,0.02472762224221059,0.5843037086035915
6,2021-10-21,2021-10-15,7,487,2889,3,0,0,0.030086640613577353,0.1970657819948731,0.24980924211560773,0.08866655892170008,-0.33932342677408234,0.33479515324648496,-0.12049954632765314,0.7583616003303022
7,2021-10-21,2021-10-15,8,487,2889,3,0,0,0.18547785140302087,0.16017993827470353,1.143215018989615,0.9486063598729093,-0.19552667918847866,1.5789870501929313,0.06805202614332462,0.5007783175218884
8,2021-10-21,2021-10-15,9,487,2889,3,0,0,-0.07086740561650084,0.17862933374666304,-0.3201583991267621,-0.14547704640517636,-0.4871380562616319,-0.3857604451450269,-0.18423807459086528,0.6249778278613926
9,2021-10-21,2021-10-15,10,487,2889,3,0,0,0.14152560713968088,0.17123185407269959,0.8596099672441495,0.5337775307599406,-0.26513968644987823,1.15515337422721,0.013301914975712537,0.5721020249418772
10,2021-10-21,2021-10-15,11,487,2889,3,0,0,0.16862546199481865,0.18766622269992678,0.9244586183129067,0.7005922363926046,-0.2406898809828128,1.3283409044177361,0.012549313628412273,0.6875663707476839
11,2021-10-21,2021-10-15,12,487,2889,3,0,0,0.11344305482938544,0.16985888533312035,0.7186435818491985,0.3869564750034221,-0.29316748047279007,0.9476354295955143,-0.009703191151616553,0.5628800320349202
12,2021-10-21,2021-10-15,13,487,2889,3,0,0,0.14644571986974975,0.20292078988743115,0.775658938435551,0.5351210105399589,-0.27366841702212374,1.0826582359661567,-0.030396071834239202,0.8039053975606179
13,2021-10-21,2021-10-15,14,487,2889,3,0,0,0.18028307387807163,0.185373461492232,0.987547613008435,0.6677481950134292,-0.2699866135534008,1.3915093886045422,0.02627870733694815,0.6709398350118286
14,2021-10-21,2021-10-15,15,487,2889,3,0,0,0.11486486074716673,0.18804134110596704,0.6725538072560567,0.42002764544609045,-0.27346976322278616,0.9462199322951887,-0.03453122102272743,0.6900808693980691
15,2021-10-21,2021-10-15,16,487,2889,3,0,0,0.11904198721038495,0.18052275871768,0.714669549824728,0.40099238310161217,-0.2968684499431489,0.9405574760032533,-0.019713398042666253,0.635921458270335
16,2021-10-21,2021-10-15,17,487,2889,3,0,0,0.27921859531380777,0.17313194652317,1.508715661896407,1.493048659476396,-0.18701238807027776,2.424938199533803,0.13183703138923053,0.5864342449521832
17,2021-10-21,2021-10-15,18,487,2889,3,0,0,0.04372076527470603,0.1649771474779166,0.34251770398848663,0.19449574443610912,-0.22479034387854221,0.46171034097636976,-0.06564994471762309,0.5312136163421274
18,2021-10-21,2021-10-15,19,487,2889,3,0,0,0.13490315001915354,0.19055203961851933,0.7597999256227365,0.6122667961817079,-0.22033393099291493,1.080447244918287,-0.020966843601727514,0.7087127603169759
19,2021-10-21,2021-10-15,20,487,2889,3,0,0,0.09316631306207257,0.18032370378330265,0.5842916072337158,0.5486047820299146,-0.16982409944977905,0.8174741455965904,-0.04231545959892169,0.6345171509073052
20,2021-10-21,2021-10-15,21,487,2889,3,0,0,0.14086203739539194,0.19793189827502075,0.7656692791971211,0.45421525071117164,-0.3101217697442834,1.0551567421382133,-0.027176192202443716,0.7647830726860766
21,2021-10-21,2021-10-15,22,487,2889,3,0,0,0.11606694479686364,0.18591401005024777,0.6846122555815222,0.33534019505120516,-0.3461170074739793,0.9277953827460581,-0.03022256961782377,0.6745327049999845
22,2021-10-21,2021-10-15,23,487,2889,3,0,0,0.19914117827689326,0.1899730811379078,1.0516152089291992,1.420050414360355,-0.1402352876088516,1.52308837918255,0.03531311714606922,0.7048781005846877
23,2021-10-21,2021-10-15,24,487,2889,3,0,0,0.06790910077160794,0.18943218928983216,0.4428749477883988,0.2171627524274464,-0.3127106283767343,0.577577692279314,-0.07701895251568291,0.7004214789581511
