Date,PositiveReturn,PredictedValue,PredictedMinusActual,Close,EquityPriceReturns,BAMLH0A0HYM2,BAMLC0A0CM,BAMLC0A4CBBB,BAMLH0A1HYBB,BAMLH0A3HYC,Equity_Position,Strategy_Cum_Rtn,Equity_Cum_Rtn
2018-12-17,0,1,1,242.2222443,-0.019618346,0.0,0.0,0.0,0.0,0.0,-0.019618346,0.980381654,0.980381654
2018-12-18,0,1,1,241.9566498,-0.001096491,0.048951049,0.034246575,0.02688172,0.060283688,0.036026201,-0.001096491,0.9793066743398239,0.9793066743398239
2018-12-19,0,1,1,238.3331757,-0.014975716,0.0,0.0,0.005235602,0.0,0.001053741,-0.014975716,0.9646408557080062,0.9646408557080062
2018-12-20,0,0,0,234.453598,-0.016277959,0.013333333,0.006622517,0.005208333,0.010033445,0.013684211,-0.0,0.9646408557080062,0.9489384714090664
2018-12-21,0,0,0,229.6497498,-0.020489548,-0.01754386,-0.006578947,-0.005181347,-0.023178808,-0.007268951,-0.0,0.9646408557080062,0.9294951510500837
2018-12-24,0,0,0,223.5817108,-0.026423016,-0.017857143,-0.006622517,-0.010416667,-0.030508475,-0.009414226,-0.0,0.9646408557080062,0.904935085801965
2018-12-26,1,1,0,234.8781586,0.050524919,-0.002272727,-0.013333333,-0.010526316,-0.006993007,0.003167899,0.050524919,1.0133792568067437,0.9506568577123673
2018-12-27,1,1,0,236.6814117,0.007677398,0.01594533,0.0,0.0,0.021126761,0.009473684,0.007677398,1.0211593726861932,0.9579554287704545
2018-12-28,0,1,1,236.3760986,-0.001289975,0.02690583,0.0,0.0,0.031034483,0.025026069,-0.001289975,1.0198421026244122,0.9567196902162263
2018-12-31,1,0,-1,238.4464417,0.008758682,0.030567686,0.006756757,0.005319149,0.030100334,0.026449644,0.0,1.0198421026244122,0.9650992937459688
2019-01-02,1,1,0,238.694519,0.00104039,0.025423729,0.0,0.005291005,0.035714286,0.015857284,0.00104039,1.0209031361495617,0.9661033734001891
2019-01-03,0,1,1,232.9986115,-0.02386275,0.055785124,0.020134228,0.021052632,0.065830721,0.048780488,-0.02386275,0.9965415798374088,0.9430494901265838
2019-01-04,1,1,0,240.8030701,0.03349573,0.021526419,0.013157895,0.010309278,0.026470588,0.018604651,0.03349573,1.0299214675294162,0.9746376212245016
