,RunDate,PeriodEndDate,FeatureLag,n_estimators,max_depth,max_features,random_state,verbose,Annual Return,Annual Volatility,Sharpe Ratio,Calmar Ratio,Max Drawdown,Sortino Ratio,Alpha,Beta
0,2021-10-23,2021-10-12,1,477,2988,3,0,0,0.22426204787697146,0.19078376735877253,1.1570687827609047,0.8193902593010469,-0.27369381723950514,1.625752418175824,0.06274244393641393,0.70987187914642
1,2021-10-23,2021-10-12,2,477,2988,3,0,0,0.05558298009627749,0.1885864422525338,0.3821628479081878,0.19766782328465177,-0.2811938694556026,0.5065581917029178,-0.08056456488790087,0.6928337555570938
2,2021-10-23,2021-10-12,3,477,2988,3,0,0,0.11868609648450845,0.2031033902932585,0.6545083604729671,0.33601408924891574,-0.3532176187903449,0.9090047369384737,-0.04694531258681245,0.8036460108087391
3,2021-10-23,2021-10-12,4,477,2988,3,0,0,0.18710316594919307,0.19939752519608536,0.9607444007126638,0.6099841649320508,-0.30673446411520444,1.343605421012496,0.01715509814795224,0.7750033566899227
4,2021-10-23,2021-10-12,5,477,2988,3,0,0,0.1290913498010866,0.19638771450080247,0.7170692417137529,0.5867705629398456,-0.22000311187103766,1.005873402243237,-0.02800979529978942,0.7513468653814459
5,2021-10-23,2021-10-12,6,477,2988,3,0,0,0.10689378311929887,0.17147657963512794,0.6785260867958602,0.4997754885994784,-0.21388360485394647,0.9383003003387927,-0.012528448182993257,0.5725448449117135
6,2021-10-23,2021-10-12,7,477,2988,3,0,0,0.08875385911755718,0.1904277294675802,0.5421530858620749,0.3294205975761904,-0.26942413367770557,0.7559416596375472,-0.05432484601661103,0.706325108599787
7,2021-10-23,2021-10-12,8,477,2988,3,0,0,0.23860859860458605,0.18748653674437088,1.2357528654366927,1.1250516842128786,-0.21208678850298696,1.7881171331177663,0.08028126697805216,0.6857370834150218
8,2021-10-23,2021-10-12,9,477,2988,3,0,0,-0.03851803650879693,0.17738436761366275,-0.1308091635787777,-0.08303440300823065,-0.4638804533222078,-0.15920381964230365,-0.14921019275806569,0.6141732018457126
9,2021-10-23,2021-10-12,10,477,2988,3,0,0,0.16157106770336926,0.1705218376753559,0.9646029695064307,0.6093808241432785,-0.2651397308579904,1.305305014249065,0.03760203867994427,0.5663835305072373
