Date,PositiveReturn,PredictedValue,PredictedMinusActual,Close,EquityPriceReturns,BAMLH0A0HYM2,BAMLC0A0CM,BAMLC0A4CBBB,BAMLH0A1HYBB,BAMLH0A3HYC,Equity_Position,Strategy_Cum_Rtn,Equity_Cum_Rtn
2018-12-17,0,1,1,242.2222443,-0.019618346,0.0,0.0,-0.006944444,0.004739336,-0.001508296,-0.019618346,0.980381654,0.980381654
2018-12-18,0,1,1,241.9566498,-0.001096491,0.009230769,0.0,0.006993007,0.009433962,0.01510574,-0.001096491,0.9793066743398239,0.9793066743398239
2018-12-19,0,0,0,238.3331757,-0.014975716,-0.006097561,-0.008849558,-0.006944444,-0.004672897,-0.010416667,-0.0,0.9793066743398239,0.9646408557080062
2018-12-20,0,0,0,234.453598,-0.016277959,0.003067485,0.0,0.0,0.0,0.0,-0.0,0.9793066743398239,0.9489384714090664
2018-12-21,0,1,1,229.6497498,-0.020489548,-0.006116208,0.0,-0.006993007,-0.004694836,-0.004511278,-0.020489548,0.9592411232292176,0.9294951510500837
2018-12-24,0,1,1,223.5817108,-0.026423016,-0.003076923,-0.008928571,-0.007042254,0.0,-0.004531722,-0.026423016,0.933895079682274,0.904935085801965
2018-12-26,1,1,0,234.8781586,0.050524919,0.012345679,0.018018018,0.014184397,0.004716981,0.02276176,0.050524919,0.9810800529377194,0.9506568577123673
2018-12-27,1,1,0,236.6814117,0.007677398,-0.018292683,0.0,0.0,-0.018779343,-0.007418398,0.007677398,0.9886121949739833,0.9579554287704545
2018-12-28,0,1,1,236.3760986,-0.001289975,0.0,0.0,0.0,0.0,-0.002989537,-0.001289975,0.9873369099577717,0.9567196902162263
2018-12-31,1,1,0,238.4464417,0.008758682,-0.01863354,-0.017699115,-0.013986014,-0.028708134,-0.010494753,0.008758682,0.9959846799789545,0.9650992937459688
2019-01-02,1,1,0,238.694519,0.00104039,0.041139241,0.009009009,0.007092199,0.054187192,0.025757576,0.00104039,0.9970208924801578,0.9661033734001891
2019-01-03,0,0,0,232.9986115,-0.02386275,0.009118541,0.008928571,0.007042254,0.014018692,0.005908419,-0.0,0.9970208924801578,0.9430494901265838
2019-01-04,1,1,0,240.8030701,0.03349573,0.0,0.0,0.0,0.0,0.0,0.03349573,1.0304168350990321,0.9746376212245016
2019-01-07,1,0,-1,242.7017212,0.007884663,0.027108434,0.0,0.0,0.041474654,0.01174743,0.0,1.0304168350990321,0.9823223104149784
2019-01-08,1,0,-1,244.9819489,0.009395185,0.029325513,0.0,0.0,0.039823009,0.017416546,0.0,1.0304168350990321,0.9915514102509546
2019-01-09,1,1,0,246.1269073,0.004673644,0.01994302,0.026548673,0.027972028,0.021276596,0.021398003,0.004673644,1.0352326365578917,0.9961855685501655
2019-01-10,1,0,-1,246.9951172,0.003527489,-0.011173184,0.0,0.0,-0.0125,-0.009776536,0.0,1.0352326365578917,0.999699602185185
2019-01-11,1,1,0,247.0905762,0.000386481,-0.014124294,-0.00862069,-0.006802721,-0.021097046,-0.007052186,0.000386481,1.0356327343025011,1.0000859670871372
2019-01-14,0,0,0,245.5830688,-0.006101031,-0.011461318,0.008695652,0.006849315,-0.012931034,-0.004261364,-0.0,1.0356327343025011,0.9939844115992735
2019-01-15,1,1,0,248.3976593,0.011460849,0.0,0.0,0.0,-0.004366812,0.0,0.011460849,1.0475019646897994,1.0053763168489667
2019-01-16,1,0,-1,248.9987183,0.002419745,0.017391304,0.00862069,0.006802721,0.026315789,0.005706134,0.0,1.0475019646897994,1.0078090711647805
2019-01-17,1,1,0,250.8878326,0.007586844,0.0,0.0,0.0,0.0,-0.004255319,0.007586844,1.0554491986855943,1.0154551613694924
2019-01-18,1,1,0,254.2271423,0.013309971,0.002849003,0.008547009,0.006756757,0.004273504,0.004273504,0.013309971,1.0694971969120728,1.0289708401191207
2019-01-22,0,0,0,250.79245,-0.013510329,0.008219178,-0.008333333,-0.006578947,0.008130081,0.012448133,-0.0,1.0694971969120728,1.0150691055377048
2019-01-23,1,1,0,251.3171387,0.002092123,0.010869565,0.025210084,0.01986755,0.004032258,0.017759563,0.002092123,1.071734716596168,1.0171927549599895
2019-01-24,1,0,-1,251.4506989,0.000531441,0.034946237,0.008196721,0.012987013,0.044176707,0.024161074,0.0,1.071734716596168,1.017733332894878
2019-01-25,1,0,-1,253.5783386,0.008461459,-0.002597403,0.0,0.0,-0.007692308,0.005242464,0.0,1.071734716596168,1.0263448417641015
2019-01-28,0,1,1,251.6511078,-0.00760014,0.013020833,0.016260163,0.012820513,0.003875969,0.026075619,-0.00760014,1.0635893827071767,1.0185444772784165
2019-01-29,0,1,1,251.3171387,-0.001327112,-0.020565553,0.0,0.0,-0.023166023,0.0,-0.001327112,1.0621778804743134,1.0171927546800865
2019-01-30,1,1,0,255.2957001,0.01583084,0.0,0.008,0.012658228,0.0,0.005082592,0.01583084,1.0789930485516415,1.0332957704285863
2019-01-31,1,1,0,257.5378418,0.008782528,-0.023622047,-0.015873016,-0.0125,-0.035573123,-0.01011378,0.008782528,1.0884693352123516,1.042370719464657
2019-02-01,1,1,0,257.6618652,0.000481574,0.0,0.008064516,0.0,-0.004098361,0.003831418,0.000481574,1.088993513743987,1.0428726981015124
2019-02-04,1,0,-1,259.4746704,0.007035598,-0.010752688,-0.016,-0.012658228,-0.016460905,-0.006361323,0.0,1.088993513743987,1.0502099311705302
2019-02-05,1,1,0,260.5623474,0.004191843,-0.02173913,-0.008130081,-0.006410256,-0.029288703,-0.008962868,0.004191843,1.0935584035816202,1.054612246319038
2019-02-06,0,1,1,260.218811,-0.001318442,-0.008333333,0.0,-0.006451613,-0.017241379,0.002583979,-0.001318442,1.0921166102528852,1.0532218012397765
2019-02-07,0,0,0,257.7381897,-0.009532829,0.039215686,0.008196721,0.012987013,0.048245614,0.029639175,-0.0,1.0921166102528852,1.0431816179094857
2019-02-08,1,1,0,258.053009,0.001221469,0.0,0.0,0.0,-0.0041841,0.0,0.001221469,1.0934505968366943,1.044455831917132
2019-02-11,1,1,0,258.196167,0.000554762,0.04851752,0.024390244,0.025641026,0.06302521,0.03379224,0.000554762,1.0940572016766965,1.045035256323358
2019-02-12,1,1,0,261.5163879,0.012859296,0.025706941,0.023809524,0.025,0.035573123,0.01937046,0.012859296,1.108126007073989,1.058473674014856
2019-02-13,1,1,0,262.365509,0.003246914,0.030075188,0.031007752,0.024390244,0.034351145,0.028503563,0.003246914,1.1117239969201216,1.0619104470056462
2019-02-14,0,1,1,261.7835693,-0.00221805,0.01703163,0.007518797,0.011904762,0.025830258,0.012702079,-0.00221805,1.109258137508753,1.0595550765386654
2019-02-15,1,1,0,264.6362915,0.010897254,0.016746411,0.014925373,0.011764706,0.014388489,0.01368301,0.010897254,1.1213460051847528,1.0711013173346968
2019-02-19,1,1,0,265.0942078,0.001730361,-0.020785219,-0.007194245,-0.005681818,-0.027777778,-0.012087912,0.001730361,1.1232863385796301,1.0729547092812612
2019-02-20,1,1,0,265.628479,0.002015401,0.002358491,0.0,0.005714286,0.0,0.0,0.002015401,1.1255502109896898,1.0751171432753013
