,RunDate,PeriodEndDate,FeatureLag,n_estimators,max_depth,max_features,random_state,verbose,Annual Return,Annual Volatility,Sharpe Ratio,Calmar Ratio,Max Drawdown,Sortino Ratio,Alpha,Beta
0,2021-10-23,2021-10-11,1,477,2988,3,0,0,0.2256826900938973,0.19090788054270205,1.1625215782345535,0.8245808852028467,-0.27369381723950514,1.6334218447602784,0.06310824584463282,0.7098496472573911
1,2021-10-23,2021-10-11,2,477,2988,3,0,0,0.055663405502837104,0.188719312928319,0.38243165896083925,0.19795383736709005,-0.2811938694556026,0.5069147973026654,-0.08123971481273151,0.6928811820582673
2,2021-10-23,2021-10-11,3,477,2988,3,0,0,0.11984197755618586,0.20323874885638252,0.6592924372861247,0.33928652247474383,-0.3532176187903449,0.9156606739413751,-0.046844860755414386,0.8036392052722933
3,2021-10-23,2021-10-11,4,477,2988,3,0,0,0.18842909602618385,0.1995288368459283,0.9658430810380577,0.614306894302601,-0.30673446411520444,1.350745969534242,0.017382752064692975,0.7749889023972052
4,2021-10-23,2021-10-11,5,477,2988,3,0,0,0.13027272062992012,0.196517900773232,0.7220492675300706,0.5921403543886412,-0.22000311187103766,1.012873083171258,-0.027834937040547292,0.7513352491733539
5,2021-10-23,2021-10-11,6,477,2988,3,0,0,0.10802094180648991,0.17158860274889692,0.6841298285531751,0.5050454516149266,-0.21388360485394647,0.9460675833793819,-0.012171910287720245,0.572521531314805
6,2021-10-23,2021-10-11,7,477,2988,3,0,0,0.08983718158547349,0.1905542761692506,0.547141039289097,0.3334414789023311,-0.26942413367770557,0.7629103800795405,-0.05415404691060055,0.7063134475867753
7,2021-10-23,2021-10-11,8,477,2988,3,0,0,0.24006623675486582,0.18760786625460932,1.2413499664090843,1.1319245222645484,-0.21208678850298696,1.7962289234607511,0.08070148315811032,0.6857119580212137
8,2021-10-23,2021-10-11,9,477,2988,3,0,0,-0.03772984879689667,0.1775037894247846,-0.12598327118482433,-0.08133528482755407,-0.4638804533222078,-0.15333341509671286,-0.1491155241434058,0.6141660204446214
9,2021-10-23,2021-10-11,10,477,2988,3,0,0,0.16283286944130482,0.17063193531430412,0.9704585172183169,0.6141398307766954,-0.2651397308579904,1.3132410312146112,0.03805573778634974,0.5663552924928776
10,2021-10-23,2021-10-11,11,477,2988,3,0,0,0.1495832591143249,0.18528227115340817,0.8452370913242728,0.628799642130926,-0.23788699784784437,1.2110611552374815,0.0054000440603863,0.6678571362851954
11,2021-10-23,2021-10-11,12,477,2988,3,0,0,0.10860645833955873,0.16739791957831743,0.7007371878310861,0.3741799735606911,-0.2902519269165083,0.917555621201938,-0.006049298307691076,0.5448499472283413
12,2021-10-23,2021-10-11,13,477,2988,3,0,0,0.1347216081501288,0.20783308221517502,0.7129736743927506,0.40564551594602255,-0.3321165965213223,0.9744561515296734,-0.041259194996808524,0.8404884112346481
13,2021-10-23,2021-10-11,14,477,2988,3,0,0,0.1676661414371554,0.18583644681320938,0.9276908673207017,0.6210167512603391,-0.2699865037406493,1.3022444006022267,0.02044682187844571,0.6719886630132339
14,2021-10-23,2021-10-11,15,477,2988,3,0,0,0.1269683750635633,0.18754623133185178,0.7313776861085003,0.527385582406465,-0.24075056144729154,1.0389304736459046,-0.017598572029205894,0.6841973820776458
15,2021-10-23,2021-10-11,16,477,2988,3,0,0,0.10383162019609737,0.18124537746527739,0.6370377427306512,0.36856555961673776,-0.2817181841517404,0.8324217496227807,-0.02878211839439171,0.6388900493893445
16,2021-10-23,2021-10-11,17,477,2988,3,0,0,0.23828691243055133,0.17461643271939548,1.3109784510904248,1.2558708787625021,-0.18973838510002888,2.0725269198709797,0.0990078027904786,0.5939752831898735
17,2021-10-23,2021-10-11,18,477,2988,3,0,0,0.020915830208952046,0.16603685309192973,0.20834963294582332,0.08895612717699895,-0.23512523389575096,0.27804450482809945,-0.08322867116257537,0.5364870394110638
18,2021-10-23,2021-10-11,19,477,2988,3,0,0,0.13593545057081058,0.18615469339652288,0.77820548390774,0.6169526347211003,-0.22033369001213776,1.1085083445111164,-0.007739097457982513,0.674101089781872
19,2021-10-23,2021-10-11,20,477,2988,3,0,0,0.06832367166999154,0.18540675862435235,0.44956310555032375,0.2921822582833698,-0.23383922101022495,0.6125459027079756,-0.06580042527956942,0.6686792885063669
20,2021-10-23,2021-10-11,21,477,2988,3,0,0,0.13896770114846602,0.20114133144942575,0.7484808824016268,0.44742877148701515,-0.310591785786621,1.0215428609305124,-0.02731392546558853,0.7871925270292393
21,2021-10-23,2021-10-11,22,477,2988,3,0,0,0.15017471752269707,0.17996141494325502,0.8678796647115699,0.5741595848317467,-0.26155570940560835,1.2409445527860228,0.013626850726385031,0.629998711602651
22,2021-10-23,2021-10-11,23,477,2988,3,0,0,0.20416119678473899,0.19196881682743117,1.0644433640550823,1.4558489060973965,-0.14023515484997767,1.5430878679017264,0.04276547099728978,0.7174899771183839
23,2021-10-23,2021-10-11,24,477,2988,3,0,0,0.04614061057086838,0.1894475320585713,0.3341231639954285,0.14755055599687472,-0.31271051646762815,0.43451221661766365,-0.09047776750758707,0.6983079370040899
24,2021-10-23,2021-10-11,25,477,2988,3,0,0,0.10526850508982899,0.1787465284242098,0.6502329436295953,0.341117086553365,-0.30859933213389645,0.8789659497481921,-0.02417270658964854,0.621367757495892
25,2021-10-23,2021-10-11,26,477,2988,3,0,0,0.10904438928431004,0.17081752366979178,0.691506180349029,0.5140220485003313,-0.21213951736593603,0.9660672380561497,-0.010296266669287069,0.5673791669000434
26,2021-10-23,2021-10-11,27,477,2988,3,0,0,0.22142397906488265,0.16350367397391635,1.3049168426272608,1.6424517550483237,-0.13481307952230717,2.0335410873052413,0.1001858527625814,0.5205241266782912
27,2021-10-23,2021-10-11,28,477,2988,3,0,0,0.18023661398664226,0.16183660193866758,1.1050979491945876,0.7609609414090639,-0.23685396211387655,1.6030606396105287,0.06552565797679843,0.5095165248302209
28,2021-10-23,2021-10-11,29,477,2988,3,0,0,0.17885867628475371,0.18433997675081495,0.9858450558235687,0.849657865660973,-0.21050670336066915,1.3648652520317035,0.03251094880577399,0.6612903800302001
29,2021-10-23,2021-10-11,30,477,2988,3,0,0,0.29020857273793954,0.18945465248168583,1.4398826483658609,1.7622400372785265,-0.16468163621234952,2.1982292426924155,0.12101576592512031,0.7001388009614743
30,2021-10-23,2021-10-11,31,477,2988,3,0,0,0.1029671811217403,0.18582789893115395,0.6215038727196643,0.4013854641882551,-0.25652942198586276,0.8275860434494737,-0.03593055852472882,0.6716560410906578
31,2021-10-23,2021-10-11,32,477,2988,3,0,0,0.21155452760083038,0.19300757273725527,1.0917484706249352,1.0077785723343018,-0.20992163696317725,1.5524905504240776,0.04756289702325667,0.725372639969211
32,2021-10-23,2021-10-11,33,477,2988,3,0,0,0.2771355292642068,0.17546299298835072,1.4826485970841616,1.5655946980258935,-0.17701613937097227,2.1825012245730377,0.1322145979772884,0.6003830734201969
33,2021-10-23,2021-10-11,34,477,2988,3,0,0,0.07693791951106066,0.19165386680132007,0.483111776198173,0.24778222889503196,-0.3105062047999168,0.6564444317263932,-0.06686784372143706,0.7145266395707731
34,2021-10-23,2021-10-11,35,477,2988,3,0,0,0.08779240017401246,0.17350221496032578,0.5725631639133719,0.35869121453429237,-0.24475759822553209,0.7692869131733125,-0.03266661490470757,0.5853984050586366
35,2021-10-23,2021-10-11,36,477,2988,3,0,0,0.26697332315983924,0.18371839879025925,1.3805113980758488,2.168686553898182,-0.12310369273049562,2.082863108291472,0.11028243010889716,0.657996747251998
36,2021-10-23,2021-10-11,37,477,2988,3,0,0,0.06235194415096057,0.16699635159263276,0.4465528205843501,0.29665142788312965,-0.21018588919627607,0.5994290435582366,-0.047090251783053705,0.5423485597085989
37,2021-10-23,2021-10-11,38,477,2988,3,0,0,0.10031778812791159,0.18295165409032974,0.6154025972204038,0.34435968867782984,-0.291316874263309,0.8097394705644849,-0.03421799281157656,0.6509943251547295
38,2021-10-23,2021-10-11,39,477,2988,3,0,0,0.21044258493152168,0.19186903401097613,1.091984123990358,1.0390972776313805,-0.20252443102461495,1.5573963604537688,0.04833718122604047,0.716819048348274
39,2021-10-23,2021-10-11,40,477,2988,3,0,0,0.16501869924966073,0.1893528952071916,0.9014513887549633,0.6458521544182458,-0.25550537862384626,1.3126303427306028,0.01280041720142333,0.6976725146786148
40,2021-10-23,2021-10-11,41,477,2988,3,0,0,0.14553065936581633,0.1820885213094745,0.8376370925249247,0.5656580545787206,-0.25727673846030835,1.1697755849644764,0.006504026666222407,0.6449765121992577
41,2021-10-23,2021-10-11,42,477,2988,3,0,0,0.06377684283311891,0.1631852275160853,0.46122876271298957,0.23266233460471564,-0.2741176088578038,0.6114934063403888,-0.04112051503485059,0.51783284219125
42,2021-10-23,2021-10-11,43,477,2988,3,0,0,0.022413549466183458,0.17954051180257208,0.21464994347480218,0.0586202539194193,-0.3823516270842774,0.27417224913511784,-0.09835151163168832,0.6273399696637662
43,2021-10-23,2021-10-11,44,477,2988,3,0,0,0.15028539863500767,0.1918195728655143,0.826442344359209,0.4442526705765468,-0.33828811527450975,1.1512008132971545,-0.003563820758476166,0.7158904240663014
44,2021-10-23,2021-10-11,45,477,2988,3,0,0,0.09427623922284956,0.19560512807010708,0.5593717470459287,0.2559451218113672,-0.3683455209290201,0.755364005213144,-0.05740809062434715,0.744300793987136
45,2021-10-23,2021-10-11,46,477,2988,3,0,0,0.10660232281409954,0.19033401596932947,0.6284974013654258,0.310201383080188,-0.3436552144145099,0.838199778052357,-0.03915050841116208,0.7046762433425365
46,2021-10-23,2021-10-11,47,477,2988,3,0,0,0.12071547558410933,0.16757830967594167,0.7638535122142869,0.752943800003508,-0.1603246823780831,1.094883467102017,0.004375184276362187,0.5460426320769712
