,RunDate,PeriodEndDate,FeatureLag,n_estimators,max_depth,max_features,random_state,verbose,Annual Return,Annual Volatility,Sharpe Ratio,Calmar Ratio,Max Drawdown,Sortino Ratio,Alpha,Beta
0,2021-10-23,2021-10-05,1,477,2988,3,0,0,0.22528143359021802,0.19143650910596302,1.1581306319792353,0.8231148071316415,-0.27369381723950514,1.627155173744073,0.06275846436041643,0.710466445462209
1,2021-10-23,2021-10-05,2,477,2988,3,0,0,0.05616950540753196,0.1891301230376464,0.3845515417029768,0.1997536628955579,-0.2811938694556026,0.509642051612223,-0.08064938950077194,0.6926673254030892
2,2021-10-23,2021-10-05,3,477,2988,3,0,0,0.11890271098530181,0.2038022292390972,0.6539156972722681,0.33662734999603017,-0.3532176187903449,0.9081421321184279,-0.047648875094263854,0.8043494286857438
3,2021-10-23,2021-10-05,4,477,2988,3,0,0,0.1916932166293588,0.20001997334509589,0.9776877221518768,0.6249484132221997,-0.30673446411520444,1.3674746711807932,0.02026507003064215,0.7752279928231992
4,2021-10-23,2021-10-05,5,477,2988,3,0,0,0.12957874095324362,0.19694322965547537,0.7177967758632084,0.5889859459315313,-0.22000311187103766,1.0067481055771703,-0.02825814794885273,0.7510862839043183
5,2021-10-23,2021-10-05,6,477,2988,3,0,0,0.10885621088841502,0.17193779303326545,0.6874760034306825,0.5089507022417593,-0.21388360485394647,0.9505533024787517,-0.011263343374815271,0.5721875129307903
6,2021-10-23,2021-10-05,7,477,2988,3,0,0,0.09036851135418722,0.191093447067849,0.5486884814469385,0.3354135730924875,-0.26942413367770557,0.7650685467109734,-0.05371205550965552,0.7070200730513407
7,2021-10-23,2021-10-05,8,477,2988,3,0,0,0.23857645641428493,0.18807387584748375,1.2323427407838405,1.1249001321500274,-0.21208678850298696,1.7826448014641296,0.0794891171858938,0.6858998892066427
8,2021-10-23,2021-10-05,9,477,2988,3,0,0,-0.04230993105560932,0.17791165843252377,-0.15209047608942197,-0.09120869558653545,-0.4638804533222078,-0.18501029789147425,-0.15308858755101418,0.6142219722168017
9,2021-10-23,2021-10-05,10,477,2988,3,0,0,0.16512344246167454,0.1710364249793446,0.980084170342458,0.6227789472642827,-0.2651397308579904,1.3264367057617132,0.04018909580839125,0.5664200774756262
10,2021-10-23,2021-10-05,11,477,2988,3,0,0,0.1525236594029089,0.1857294785696293,0.8574105070917184,0.6411601339408429,-0.23788699784784437,1.2287217146099625,0.008061241145322251,0.6679889667213589
11,2021-10-23,2021-10-05,12,477,2988,3,0,0,0.10421515770636236,0.1677857296045593,0.6758446437537595,0.3590507005879072,-0.2902519269165083,0.8845089895082504,-0.009892467454106768,0.5448371498898837
