,RunDate,PeriodEndDate,FeatureLag,n_estimators,max_depth,max_features,random_state,verbose,Annual Return,Annual Volatility,Sharpe Ratio,Calmar Ratio,Max Drawdown,Sortino Ratio,Alpha,Beta
0,2021-10-23,2021-10-01,1,477,2988,3,0,0,0.23169832314051608,0.19153011459083344,1.1849548298523964,0.8465603113634114,-0.27369381723950514,1.6659613676601348,0.06715314503951841,0.710589105631591
1,2021-10-23,2021-10-01,2,477,2988,3,0,0,0.0573279173063439,0.18913742104135506,0.3903436185343926,0.20387328293227724,-0.2811938694556026,0.5173594470441832,-0.08049526996991485,0.6920865241851213
2,2021-10-23,2021-10-01,3,477,2988,3,0,0,0.12031355557267354,0.20384783379790944,0.6600009704217898,0.34062161447299316,-0.3532176187903449,0.9167632046337946,-0.047534401525554104,0.803979128241193
3,2021-10-23,2021-10-01,4,477,2988,3,0,0,0.18787752784401635,0.20022067588449657,0.960880391280612,0.6125086999465852,-0.30673446411520444,1.3434082081407503,0.015642456876638455,0.7760293567603567
4,2021-10-23,2021-10-01,5,477,2988,3,0,0,0.12579071919457352,0.19713469587677873,0.7002436064527794,0.5717679087571726,-0.22000311187103766,0.9816902115126159,-0.03276589496242299,0.7518470153317658
5,2021-10-23,2021-10-01,6,477,2988,3,0,0,0.10507955139842307,0.1720790395652425,0.6672189754293688,0.4912931567156733,-0.21388360485394647,0.9219936394417138,-0.015566495772645128,0.5726023066164924
6,2021-10-23,2021-10-01,7,477,2988,3,0,0,0.0906365386661665,0.1913647544763137,0.5494671424154609,0.33640838862115097,-0.26942413367770557,0.7661545210641435,-0.05475121039138675,0.7083856651534808
7,2021-10-23,2021-10-01,8,477,2988,3,0,0,0.24049625053486223,0.1880737389625374,1.2405857586981928,1.1339520591188317,-0.21208678850298696,1.7951785875627462,0.08017684616551324,0.6852870542790366
8,2021-10-23,2021-10-01,9,477,2988,3,0,0,-0.04152608939207236,0.17788863120818918,-0.14752969346444877,-0.08951894630323788,-0.4638804533222078,-0.17943391901917513,-0.153057545895658,0.6135001006269711
9,2021-10-23,2021-10-01,10,477,2988,3,0,0,0.17105778190593668,0.1710862285309086,1.009564074396903,0.6451608793310412,-0.2651397308579904,1.3673386114958501,0.04462656114175023,0.5662683919142579
10,2021-10-23,2021-10-01,11,477,2988,3,0,0,0.1487243153812543,0.18590092399058286,0.8390184245213193,0.6251889204822381,-0.23788699784784437,1.2017687812079871,0.003602176935035173,0.6685856189835548
11,2021-10-23,2021-10-01,12,477,2988,3,0,0,0.10556598007189377,0.1677282435246289,0.6833131968454771,0.36370466578249483,-0.2902519269165083,0.8943263491096572,-0.009321230190520668,0.5439634024386051
12,2021-10-23,2021-10-01,13,477,2988,3,0,0,0.14068639287991358,0.20845227048957332,0.7366450439689887,0.4236054275922984,-0.3321165965213223,1.0072248353359372,-0.037369153115271225,0.8408415382953415
13,2021-10-23,2021-10-01,14,477,2988,3,0,0,0.16920974405549805,0.18662508517015405,0.9316436860716804,0.6267340837823581,-0.2699865037406493,1.307781963784318,0.02047243676030397,0.6739517464953648
14,2021-10-23,2021-10-01,15,477,2988,3,0,0,0.12831208432697738,0.18821851120585956,0.7357710042658783,0.5329669162789025,-0.24075056144729154,1.0450695359151538,-0.01754527135855677,0.685291839701986
15,2021-10-23,2021-10-01,16,477,2988,3,0,0,0.1070365036666645,0.1816714998400568,0.6519441807288103,0.3799417633936331,-0.2817181841517404,0.8520080004069671,-0.026683747476123232,0.638336539547464
16,2021-10-23,2021-10-01,17,477,2988,3,0,0,0.24193019152138096,0.1752778754994322,1.3234596756419112,1.275072470938534,-0.18973838510002888,2.092887346863429,0.10109159080744146,0.5951983957176189
17,2021-10-23,2021-10-01,18,477,2988,3,0,0,0.024506488094713674,0.16640298303146916,0.22936261163965718,0.10422738422699147,-0.23512523389575096,0.30624311937872384,-0.08054010991284632,0.5358277958717098
18,2021-10-23,2021-10-01,19,477,2988,3,0,0,0.1444895604178975,0.18669565346374015,0.8166987010837485,0.6557760658841499,-0.22033369001213776,1.164469915196661,-0.0012061149592260678,0.6742999675213791
19,2021-10-23,2021-10-01,20,477,2988,3,0,0,0.06505764600845843,0.18584892176448217,0.43245700048694047,0.2782152870993942,-0.23383922101022495,0.5890821853673857,-0.0693952447097469,0.6681620550333002
20,2021-10-23,2021-10-01,21,477,2988,3,0,0,0.13802670548934826,0.20184088043931386,0.7424941425560447,0.4443990852487441,-0.310591785786621,1.013052055682331,-0.02935358543711486,0.7882738479359139
21,2021-10-23,2021-10-01,22,477,2988,3,0,0,0.1467369725478742,0.180506284290748,0.8492124803931153,0.5610161325911697,-0.26155570940560835,1.213485190478987,0.009686540231759189,0.6302791755042796
22,2021-10-23,2021-10-01,23,477,2988,3,0,0,0.20627787505419715,0.1926606001101925,1.07043693860414,1.470942683914539,-0.14023515484997767,1.5516497014332449,0.04334607822965553,0.7186749405495582
23,2021-10-23,2021-10-01,24,477,2988,3,0,0,0.04886686780546334,0.19002059225083745,0.3473968176404311,0.15626870614222546,-0.31271051646762815,0.45186327617116545,-0.08901592040677597,0.6986261532691462
24,2021-10-23,2021-10-01,25,477,2988,3,0,0,0.10407270342523933,0.17933038846692972,0.6426662106171626,0.3372421537843245,-0.30859933213389645,0.8683759945374113,-0.026156530889756335,0.6219637072871129
25,2021-10-23,2021-10-01,26,477,2988,3,0,0,0.10787670378029568,0.17135942317722197,0.6837103980599291,0.5085177204123206,-0.21213951736593603,0.954780946196081,-0.012177216464408724,0.567815586358642
26,2021-10-23,2021-10-01,27,477,2988,3,0,0,0.2211420727838609,0.1640074133457542,1.2999974909494565,1.6403606650589795,-0.13481307952230717,2.0253325930868864,0.09910086371841387,0.5208113164932978
27,2021-10-23,2021-10-01,28,477,2988,3,0,0,0.17216909142099768,0.1623372096780134,1.0599085316363952,0.7268997735331142,-0.23685396211387655,1.5357341683711536,0.05746796033846158,0.5097544325723483
28,2021-10-23,2021-10-01,29,477,2988,3,0,0,0.17155418950209178,0.1849541926130315,0.9495614539158078,0.8149583208671577,-0.21050670336066915,1.3134709106655298,0.025068984097344593,0.6619412673101118
29,2021-10-23,2021-10-01,30,477,2988,3,0,0,0.29722822761375456,0.19018346151723117,1.4636484157299197,1.8048656453139207,-0.16468163621234952,2.2350457502972896,0.12569595104978837,0.7017294227534848
30,2021-10-23,2021-10-01,31,477,2988,3,0,0,0.09764704411712843,0.18638899139953385,0.5942497365756435,0.38064656818394005,-0.25652942198586276,0.7907010866683669,-0.04150595554261649,0.6719702763769869
31,2021-10-23,2021-10-01,32,477,2988,3,0,0,0.21287815062222948,0.19355809403327684,1.0948423610434057,1.014083891979038,-0.20992163696317725,1.557216539919459,0.04766876504242101,0.7254727748619806
32,2021-10-23,2021-10-01,33,477,2988,3,0,0,0.2824365220920684,0.1758412183507463,1.503416807982004,1.5955410794502014,-0.17701613937097227,2.2145101477944586,0.1361572663356443,0.5996992728722021
