,RunDate,PeriodEndDate,FeatureLag,n_estimators,max_depth,max_features,random_state,verbose,Annual Return,Annual Volatility,Sharpe Ratio,Calmar Ratio,Max Drawdown,Sortino Ratio,Alpha,Beta
0,2021-10-23,2021-10-07,1,477,2988,3,0,0,0.2263874801071546,0.19117626496630993,1.1641689114878178,0.8271559890921704,-0.27369381723950514,1.635727310755606,0.06078806946270676,0.7101461287537467
1,2021-10-23,2021-10-07,2,477,2988,3,0,0,0.059247093314345856,0.1889283075198764,0.4001629369321794,0.21069838197059385,-0.2811938694556026,0.5305156105184967,-0.0805253419562928,0.6927703427262438
2,2021-10-23,2021-10-07,3,477,2988,3,0,0,0.12020009188878622,0.20352551570820193,0.6602232800725286,0.34030038563883735,-0.3532176187903449,0.9169530679140665,-0.04952325432710014,0.8040099658343935
3,2021-10-23,2021-10-07,4,477,2988,3,0,0,0.19286260105243347,0.19974758157925332,0.9836610968352693,0.6287607804644914,-0.30673446411520444,1.3759006263785423,0.018195639974075695,0.7748839548404693
4,2021-10-23,2021-10-07,5,477,2988,3,0,0,0.1343284869530892,0.19673522726957648,0.7396867021594719,0.6105753950963676,-0.22000311187103766,1.037821068694099,-0.027109448526468904,0.7512334219774922
5,2021-10-23,2021-10-07,6,477,2988,3,0,0,0.11193440505016072,0.17176395195533334,0.7041435476692874,0.5233426149077521,-0.21388360485394647,0.9739913271174417,-0.010800520288128834,0.5723356190909904
6,2021-10-23,2021-10-07,7,477,2988,3,0,0,0.0901020636322234,0.19082329033578518,0.5479131214907564,0.3344246204016994,-0.26942413367770557,0.763987177199891,-0.05652737041285982,0.7066433501661067
7,2021-10-23,2021-10-07,8,477,2988,3,0,0,0.24162665572972863,0.18786504504405457,1.246607811867794,1.1392819771342129,-0.21208678850298696,1.803827213180466,0.079189586327439,0.6859582345007196
8,2021-10-23,2021-10-07,9,477,2988,3,0,0,-0.03783438818463336,0.17775466246304722,-0.1261608480776906,-0.0815606432943487,-0.4638804533222078,-0.15354983498578617,-0.15125092529038842,0.6144867188565254
9,2021-10-23,2021-10-07,10,477,2988,3,0,0,0.16634104254749582,0.17080750027752364,0.987285893385709,0.6273712431147807,-0.2651397308579904,1.3362837687614877,0.03898424933087363,0.5661863822559111
10,2021-10-23,2021-10-07,11,477,2988,3,0,0,0.15376352921374425,0.18547889773031281,0.8641189586922363,0.6463721456188767,-0.23788699784784437,1.2384150207766504,0.006527699280692634,0.6677082249928676
11,2021-10-23,2021-10-07,12,477,2988,3,0,0,0.1089293910159006,0.1676340625183093,0.7017267677003857,0.3752925679877895,-0.2902519269165083,0.9188506897663069,-0.00786749320098934,0.5450933942053456
12,2021-10-23,2021-10-07,13,477,2988,3,0,0,0.1380662952615357,0.2080739828734187,0.7265442280842644,0.4157163378996378,-0.3321165965213223,0.9931530689298396,-0.04149711789609589,0.8404648692219061
13,2021-10-23,2021-10-07,14,477,2988,3,0,0,0.16817754275010466,0.1860982143612075,0.9290028778906045,0.6229109248796267,-0.2699865037406493,1.304082431722494,0.01822699290236729,0.6722806172566282
14,2021-10-23,2021-10-07,15,477,2988,3,0,0,0.131002930319565,0.18774834824819298,0.7498366717461988,0.5441438206084764,-0.24075056144729154,1.0654014558407439,-0.016615955210353084,0.6840626450189383
15,2021-10-23,2021-10-07,16,477,2988,3,0,0,0.10699894495978901,0.1814430615266999,0.6523432339020927,0.3798084432567432,-0.2817181841517404,0.8525608233223573,-0.028335005265486823,0.6387732319605792
16,2021-10-23,2021-10-07,17,477,2988,3,0,0,0.24224332483466937,0.17479460235287247,1.3280838667102377,1.276722813398882,-0.18973838510002888,2.1003508949942558,0.10007114296057518,0.5938015354800162
17,2021-10-23,2021-10-07,18,477,2988,3,0,0,0.02428471290453693,0.16620893840987752,0.2281311115224202,0.10328416266585919,-0.23512523389575096,0.3045237208824483,-0.0820437591375246,0.536307490863906
18,2021-10-23,2021-10-07,19,477,2988,3,0,0,0.14002763058568668,0.18635377588446042,0.7968812026804266,0.6355252824839126,-0.22033369001213776,1.1353809587091104,-0.006684578463556856,0.6739588857637338
19,2021-10-23,2021-10-07,20,477,2988,3,0,0,0.06852314317462538,0.1856686071582986,0.45019724772824854,0.29303528671791595,-0.23383922101022495,0.6134104703968434,-0.06806129954383722,0.6689962093171976
20,2021-10-23,2021-10-07,21,477,2988,3,0,0,0.143079412805992,0.20136595915794198,0.7657784648883839,0.4606670857170984,-0.310591785786621,1.0453196195222896,-0.026702710568003662,0.7871064414627513
21,2021-10-23,2021-10-07,22,477,2988,3,0,0,0.15360903310727925,0.1801541997815768,0.8837035249960972,0.5872899255625483,-0.26155570940560835,1.263883556414329,0.014248838222487015,0.629865156274341
22,2021-10-23,2021-10-07,23,477,2988,3,0,0,0.2086982928813026,0.19217347033549842,1.0831003590944945,1.4882023919363598,-0.14023515484997767,1.5704789443357763,0.043872683659723855,0.7173521515134512
23,2021-10-23,2021-10-07,24,477,2988,3,0,0,0.046953942181396036,0.18971119151488136,0.3380230751117959,0.1501514650411724,-0.31271051646762815,0.439587453568223,-0.09224240938618145,0.6986114242187734
24,2021-10-23,2021-10-07,25,477,2988,3,0,0,0.10916445391287333,0.1789347780499272,0.66941260537222,0.3537417050063756,-0.30859933213389645,0.905080895023675,-0.023011328321520863,0.6212071666731229
25,2021-10-23,2021-10-07,26,477,2988,3,0,0,0.11296436993188408,0.1709914188920029,0.7116207375527523,0.5325003626600272,-0.21213951736593603,0.9944358626952613,-0.008899880132816729,0.5671904062572863
26,2021-10-23,2021-10-07,27,477,2988,3,0,0,0.22607541754682248,0.1636556421226512,1.3270999610594858,1.6769546274581937,-0.13481307952230717,2.068975160264385,0.10224665484188589,0.5202828986753647
27,2021-10-23,2021-10-07,28,477,2988,3,0,0,0.18078923721696039,0.1620642354753652,1.1066631023439593,0.7632941226883048,-0.23685396211387655,1.6053232527896808,0.06391615304039178,0.5097234822860325
28,2021-10-23,2021-10-07,29,477,2988,3,0,0,0.18017331195909936,0.18459375859438193,0.9907873419794764,0.8559029669017312,-0.21050670336066915,1.3717057629387361,0.031013883361055372,0.6615394855712606
29,2021-10-23,2021-10-07,30,477,2988,3,0,0,0.29532241135112813,0.18964925769362978,1.459478726238879,1.7932929143983196,-0.16468163621234952,2.2287231188175425,0.1225054839222921,0.6999716111361844
30,2021-10-23,2021-10-07,31,477,2988,3,0,0,0.10612957750829755,0.18603350092376905,0.6364222452839149,0.4137130808884226,-0.25652942198586276,0.8475979335844681,-0.035612529179174124,0.671555966109883
31,2021-10-23,2021-10-07,32,477,2988,3,0,0,0.21221149233800674,0.19327908205411998,1.0932945369085791,1.010908143667111,-0.20992163696317725,1.5546817872950378,0.045177967751221404,0.7256804165322542
32,2021-10-23,2021-10-07,33,477,2988,3,0,0,0.28132787223177136,0.17564037500418428,1.5000064538778186,1.5892780919947262,-0.17701613937097227,2.2086157863927727,0.1333834027937011,0.6002032517931135
33,2021-10-23,2021-10-07,34,477,2988,3,0,0,0.07995282521367653,0.19187080374772705,0.49735885435213695,0.25749187609695695,-0.3105062047999168,0.6759306007953844,-0.06678128130817562,0.7144553394537714
34,2021-10-23,2021-10-07,35,477,2988,3,0,0,0.09157760097716872,0.1736824728085091,0.5921587239719314,0.37415631482371575,-0.24475759822553209,0.795791453674224,-0.031423850839454315,0.5852244794992121
35,2021-10-23,2021-10-07,36,477,2988,3,0,0,0.2686445267160318,0.18396931059830685,1.386051509524783,2.182262130057796,-0.12310369273049562,2.0912096531305786,0.10891819576485684,0.6582226452462488
36,2021-10-23,2021-10-07,37,477,2988,3,0,0,0.0625334755892355,0.16723220178288936,0.44718270976083035,0.2975150987935275,-0.21018588919627607,0.6002750976752231,-0.04894181330418501,0.5426035199622937
37,2021-10-23,2021-10-07,38,477,2988,3,0,0,0.10133031254686009,0.18320502378001674,0.6198307768933861,0.34783536931428116,-0.291316874263309,0.815569309028515,-0.03577209095977518,0.6512588660945438
38,2021-10-23,2021-10-07,39,477,2988,3,0,0,0.21502120573866734,0.19207310241976763,1.110701004066816,1.061705023195614,-0.20252443102461495,1.5844064700792124,0.04946881282697713,0.7166793295428548
39,2021-10-23,2021-10-07,40,477,2988,3,0,0,0.1692991525931702,0.18955558650916343,0.9200499213416558,0.6626050437960116,-0.25550537862384626,1.3400401480119075,0.013857253654852242,0.6975346303229447
40,2021-10-23,2021-10-07,41,477,2988,3,0,0,0.14968472353643447,0.1822798157353777,0.8568197640631702,0.581804342017991,-0.25727673846030835,1.1968299035612182,0.007712846791656958,0.6448171252307435
41,2021-10-23,2021-10-07,42,477,2988,3,0,0,0.06741115905680961,0.16334883309846765,0.48181749583984473,0.24592057160318578,-0.2741176088578038,0.6389463010260464,-0.03969700664623477,0.5176315800825242
42,2021-10-23,2021-10-07,43,477,2988,3,0,0,0.0251253471511399,0.17973999629153947,0.2293539321564718,0.06571267224031403,-0.3823516270842774,0.293003752991208,-0.0980956483603681,0.6272402756599066
43,2021-10-23,2021-10-07,44,477,2988,3,0,0,0.15372035831038855,0.19203277933237775,0.8412755651808821,0.45440661781939784,-0.33828811527450975,1.1720869594915502,-0.003286655963397944,0.7158000810143008
44,2021-10-23,2021-10-07,45,477,2988,3,0,0,0.09738919364354182,0.19582775996545662,0.5734729116787378,0.2643963021402088,-0.3683455209290201,0.7745380428447739,-0.05738657078613063,0.7442396792098067
45,2021-10-23,2021-10-07,46,477,2988,3,0,0,0.10691901378112623,0.1906026168612506,0.6293846251158701,0.3111229199978403,-0.3436552144145099,0.839382841136636,-0.04151245493008415,0.7050007091322549
46,2021-10-23,2021-10-07,47,477,2988,3,0,0,0.12180497660008571,0.16780910935308752,0.7688260731114923,0.7597393912987215,-0.1603246823780831,1.1020209695954284,0.00322328541004957,0.5462488992445919
47,2021-10-23,2021-10-07,48,477,2988,3,0,0,0.12850795625755818,0.19327682850080763,0.7233748663382412,0.4651978702846072,-0.276243646986039,0.9645752968610533,-0.0267869226477242,0.7249963028599834
48,2021-10-23,2021-10-07,49,477,2988,3,0,0,0.09576953766299745,0.15639017790779805,0.6634482056566586,0.5433647182485318,-0.17625277175098628,0.902812996101343,-0.0054566863705275415,0.4742994024945051
49,2021-10-23,2021-10-07,50,477,2988,3,0,0,0.27312952055827844,0.1721479040993639,1.488783477278092,1.5476877857362257,-0.17647585196154558,2.355434117183772,0.13146186799809034,0.5764376949008985
50,2021-10-23,2021-10-07,51,477,2988,3,0,0,0.07872697180204025,0.1721787015008076,0.5265352834964577,0.36561134523150984,-0.2153296740619176,0.7267903358324854,-0.040937774360775614,0.5751515896019364
51,2021-10-23,2021-10-07,52,477,2988,3,0,0,0.03252843343182188,0.17398749768097763,0.27128688624553926,0.1271048130481172,-0.2559181879250144,0.3739888761437441,-0.08436976363078319,0.587630268337838
52,2021-10-23,2021-10-07,53,477,2988,3,0,0,0.09482040525169189,0.19669430812881175,0.5594006712585841,0.47116745548985284,-0.20124565936565192,0.7876900921589663,-0.060956567244704996,0.7508513247497469
53,2021-10-23,2021-10-07,54,477,2988,3,0,0,0.09161565924201809,0.1820618227649085,0.5738359575894375,0.2586777100775614,-0.3541691288922738,0.7466120808894305,-0.04270564301231028,0.6431523679725903
54,2021-10-23,2021-10-07,55,477,2988,3,0,0,0.03530045160837547,0.16733441980628777,0.2915723168673688,0.11092174403299872,-0.3182464530838403,0.38807551492818193,-0.07353802045533442,0.543482368177875
55,2021-10-23,2021-10-07,56,477,2988,3,0,0,0.2219618032046835,0.17594764612432154,1.2270627174353357,1.5878981632426146,-0.13978339942872647,1.9548960158890434,0.08046427357151642,0.6013878898763226
56,2021-10-23,2021-10-07,57,477,2988,3,0,0,0.17071312648962023,0.18563276629186734,0.942247899692078,0.8938726873232812,-0.19098147746389246,1.3407420383274409,0.021078162487085494,0.6689365148087422
57,2021-10-23,2021-10-07,58,477,2988,3,0,0,0.20453944814291591,0.19254153950296488,1.0629010332857771,1.195374621780069,-0.17110907695056296,1.6082030748362974,0.03958878200107119,0.720054835694283
58,2021-10-23,2021-10-07,59,477,2988,3,0,0,0.1456338472182701,0.17405891992132594,0.8680681419354107,0.624466324597367,-0.23321329186512896,1.2689009199541432,0.01583872822068777,0.587856620145325
59,2021-10-23,2021-10-07,60,477,2988,3,0,0,0.10854449865969973,0.1739675601523222,0.6797536539250455,0.45104842494546615,-0.24064932423347507,0.9481641332881412,-0.016817265686570382,0.5871396535254311
60,2021-10-23,2021-10-07,61,477,2988,3,0,0,0.21907275270459725,0.19038477835950765,1.1360877712449857,1.0043821388656715,-0.2181169340108074,1.6598862224256632,0.05561169514657571,0.7041761160057389
61,2021-10-23,2021-10-07,62,477,2988,3,0,0,0.0340318826806556,0.19314243938426376,0.2709900072594394,0.10319331198411802,-0.32978767738255443,0.3579043966286316,-0.10816631598861326,0.7242447526159173
62,2021-10-23,2021-10-07,63,477,2988,3,0,0,0.21697398984493788,0.16313765816895281,1.2851140219251256,1.3054744917860783,-0.16620316307221447,1.9864742995593714,0.0948310488055375,0.5168788423748725
63,2021-10-23,2021-10-07,64,477,2988,3,0,0,0.10725316183871847,0.19428965409708027,0.6225924443747041,0.31008432932418883,-0.34588385060435217,0.8380121336897081,-0.04662810271487883,0.7325804833728147
64,2021-10-23,2021-10-07,65,477,2988,3,0,0,0.2406835820254527,0.20056947816637616,1.1763945896612327,1.0716876968730793,-0.22458369423079885,1.6907354249616173,0.05746765132986553,0.7818941746575903
65,2021-10-23,2021-10-07,66,477,2988,3,0,0,0.14484102075056882,0.19379821087986812,0.7959850069664024,0.5483819697957555,-0.264124330718814,1.085906369427959,-0.013529521053325166,0.728989514874218
66,2021-10-23,2021-10-07,67,477,2988,3,0,0,0.16936789772726524,0.19973714801224943,0.8841238290378757,0.5802637981873892,-0.29188086221530907,1.2308816278384762,-0.0017880665564329323,0.7745836135189559
67,2021-10-23,2021-10-07,68,477,2988,3,0,0,0.03353472834627813,0.18718779206910316,0.27129947905912966,0.10560165729225016,-0.3175587316160346,0.3479368242315661,-0.10048112474429016,0.6802473383853018
68,2021-10-23,2021-10-07,69,477,2988,3,0,0,0.08016546679718894,0.17457804385287384,0.5308666315613563,0.23936137715671313,-0.3349139604285596,0.6708259977834744,-0.04256936817086043,0.5913130808527092
69,2021-10-23,2021-10-07,70,477,2988,3,0,0,0.18115301136041895,0.18266472680714319,1.004057572538786,0.8203791004985374,-0.2208162192946332,1.3721244668215795,0.0348167932265917,0.6477768261558433
