,RunDate,PeriodEndDate,FeatureLag,n_estimators,max_depth,max_features,random_state,verbose,Annual Return,Annual Volatility,Sharpe Ratio,Calmar Ratio,Max Drawdown,Sortino Ratio,Alpha,Beta
0,2021-10-23,2021-10-08,1,477,2988,3,0,0,0.22603453742575708,0.19104193136919834,1.163344370101671,0.8258664360984005,-0.27369381723950514,1.6345733583645325,0.06119295380516765,0.7101260388870727
1,2021-10-23,2021-10-08,2,477,2988,3,0,0,0.05847412505972782,0.1887990821438851,0.3964386255587531,0.20794950179011723,-0.2811938694556026,0.5255740844294912,-0.08060053141375667,0.6927746454724288
2,2021-10-23,2021-10-08,3,477,2988,3,0,0,0.1200207678607339,0.20338198065550808,0.6597573661869587,0.3397926985402536,-0.3532176187903449,0.9163061873623607,-0.048952631829405235,0.8039783834014497
3,2021-10-23,2021-10-08,4,477,2988,3,0,0,0.1917924196991101,0.19961250168244338,0.9796909990354076,0.6252718299925893,-0.30673446411520444,1.3703477190680535,0.018019058173119662,0.7748930841689735
4,2021-10-23,2021-10-08,5,477,2988,3,0,0,0.1333912494779812,0.19660145302321608,0.7358488618884569,0.6063152850136639,-0.22000311187103766,1.0324316272130054,-0.02723008443890207,0.751239947985768
5,2021-10-23,2021-10-08,6,477,2988,3,0,0,0.1110469168505388,0.17164810168398026,0.6998484932095373,0.5191932169198701,-0.21388360485394647,0.9680431493102704,-0.011062740531908144,0.572349572377121
6,2021-10-23,2021-10-08,7,477,2988,3,0,0,0.08996942776273165,0.19068864093562699,0.5475266721152533,0.3339323264572734,-0.26942413367770557,0.7634482091065649,-0.056011291441525835,0.7066145746028527
7,2021-10-23,2021-10-08,8,477,2988,3,0,0,0.24044262474951106,0.18773950019361352,1.2422292099172318,1.1336992108121093,-0.21208678850298696,1.797495211191844,0.07884993071575885,0.6859748073052039
8,2021-10-23,2021-10-08,9,477,2988,3,0,0,-0.03778204618733938,0.17762909307458558,-0.12607196583530603,-0.08144780819444501,-0.4638804533222078,-0.15344151057372454,-0.15070954254713487,0.6144531790859927
9,2021-10-23,2021-10-08,10,477,2988,3,0,0,0.16608794351664447,0.1706872971412575,0.9865876844219034,0.6264166557731087,-0.2651397308579904,1.3353410640453807,0.03931350256991539,0.566169703102375
10,2021-10-23,2021-10-08,11,477,2988,3,0,0,0.15278261132375826,0.1853536648467373,0.8599859482012435,0.6422486840641876,-0.23788699784784437,1.2324855735199698,0.006298926297767515,0.6677201895029101
11,2021-10-23,2021-10-08,12,477,2988,3,0,0,0.10876768518270419,0.1675158662168135,0.7012314540789978,0.3747354456461248,-0.2902519269165083,0.9182024705041334,-0.00750138019596891,0.5450739760665426
12,2021-10-23,2021-10-08,13,477,2988,3,0,0,0.13785871647195114,0.2079272936359125,0.7260313249455894,0.41509132008433197,-0.3321165965213223,0.9924524317569698,-0.04091026493154026,0.8404326595733731
13,2021-10-23,2021-10-08,14,477,2988,3,0,0,0.1679214534528648,0.18596719241455784,0.9283461772657244,0.6219623985877871,-0.2699865037406493,1.3031624440018341,0.01864994521652652,0.6722587575846376
14,2021-10-23,2021-10-08,15,477,2988,3,0,0,0.13007312032780538,0.18762108713060882,0.7458319892073952,0.540281690500991,-0.24075056144729154,1.0597048090203947,-0.016796283917220545,0.6840722968127615
15,2021-10-23,2021-10-08,16,477,2988,3,0,0,0.10684024063562458,0.1813150947263221,0.6518828997926575,0.37924509898898745,-0.2817181841517404,0.8519593694038837,-0.027887727587692757,0.6387490123516925
16,2021-10-23,2021-10-08,17,477,2988,3,0,0,0.24186331804926842,0.1746719796099692,1.327141710553609,1.2747200199989033,-0.18973838510002888,2.098869165783382,0.10034986431219495,0.5937881967470361
17,2021-10-23,2021-10-08,18,477,2988,3,0,0,0.023585712956563754,0.16609568809460415,0.22406195120074773,0.10031127908211293,-0.23512523389575096,0.2990877426602624,-0.08221091837731365,0.5363170728558747
18,2021-10-23,2021-10-08,19,477,2988,3,0,0,0.1390776324433003,0.18622768043191074,0.7928152381081257,0.6312136488779304,-0.22033369001213776,1.1295813456528085,-0.006887552241864214,0.6739696415195985
19,2021-10-23,2021-10-08,20,477,2988,3,0,0,0.0684232620962062,0.18553754431163477,0.4498798414369258,0.2926081510219122,-0.23383922101022495,0.6129777292703918,-0.06755816955864202,0.6689678098513496
20,2021-10-23,2021-10-08,21,477,2988,3,0,0,0.14212256507476595,0.20122894073181247,0.7619977371914004,0.4575863611937415,-0.310591785786621,1.040156520070465,-0.026801068178574305,0.7871117600122592
21,2021-10-23,2021-10-08,22,477,2988,3,0,0,0.1533765525448718,0.18002732127447527,0.8830790491367723,0.5864010879113429,-0.26155570940560835,1.262991927692125,0.014647578296652863,0.6298444672376127
22,2021-10-23,2021-10-08,23,477,2988,3,0,0,0.20759144200251156,0.1920442040266658,1.0789253295837453,1.4803095716233996,-0.14023515484997767,1.5644238662955645,0.043615169143639054,0.7173651393579114
23,2021-10-23,2021-10-08,24,477,2988,3,0,0,0.04620716992964269,0.189581216167237,0.33435848287599823,0.14776340256029113,-0.31271051646762815,0.43481853474990534,-0.09229654400001497,0.6986145618854378
24,2021-10-23,2021-10-08,25,477,2988,3,0,0,0.10828307540865567,0.17881362049442862,0.6652962231250032,0.35088564404822925,-0.30859933213389645,0.899510461264061,-0.023221678885298913,0.6212184989229499
25,2021-10-23,2021-10-08,26,477,2988,3,0,0,0.11207460745540909,0.1708761531889419,0.7073028515300656,0.5283061300742136,-0.21213951736593603,0.9883938926234048,-0.009168662743916811,0.5672046814648954
