,RunDate,PeriodEndDate,FeatureLag,n_estimators,max_depth,max_features,random_state,verbose,Annual Return,Annual Volatility,Sharpe Ratio,Calmar Ratio,Max Drawdown,Sortino Ratio,Alpha,Beta
0,2021-10-23,2021-10-06,1,477,2988,3,0,0,0.22674152324633812,0.19131088232955343,1.1649952086018749,0.8284495628482546,-0.27369381723950514,1.6368837105541683,0.06311751058389237,0.710488126756512
1,2021-10-23,2021-10-06,2,477,2988,3,0,0,0.05608787026176465,0.18899620927341926,0.3842797111755922,0.19946334665955548,-0.2811938694556026,0.5092814982939321,-0.08147130991456863,0.6926099488183497
2,2021-10-23,2021-10-06,3,477,2988,3,0,0,0.12037995203150809,0.20366935508606832,0.6606901824256876,0.34080959054016086,-0.3532176187903449,0.9176013204290514,-0.04731189122952195,0.8043721267554039
3,2021-10-23,2021-10-06,4,477,2988,3,0,0,0.1931601889949599,0.19988845225793014,0.984358201604578,0.6297309614429636,-0.30673446411520444,1.376873338148239,0.020571383438076962,0.775247257432779
4,2021-10-23,2021-10-06,5,477,2988,3,0,0,0.13105488491230277,0.1968154057113549,0.7247737058729006,0.595695596292861,-0.22000311187103766,1.0165930528089198,-0.02786603861955106,0.7511121694415507
5,2021-10-23,2021-10-06,6,477,2988,3,0,0,0.10869416183726299,0.1718162091230359,0.6869894156749005,0.5081930515968551,-0.21388360485394647,0.9498808203977754,-0.012073447798938708,0.5721349165703563
6,2021-10-23,2021-10-06,7,477,2988,3,0,0,0.09023509091797388,0.19095822537607798,0.5483003903013174,0.3349183671345352,-0.26942413367770557,0.7645272883859114,-0.05461583799070657,0.7069587689269393
7,2021-10-23,2021-10-06,8,477,2988,3,0,0,0.2382016769691342,0.18794143398886692,1.2314668822633654,1.1231330279951852,-0.21208678850298696,1.781383644743508,0.0782939658891535,0.6858287820058379
8,2021-10-23,2021-10-06,9,477,2988,3,0,0,-0.04083448554944824,0.17780383413033374,-0.14363599045373532,-0.08802803665686021,-0.4638804533222078,-0.1747435790683313,-0.15241473805115224,0.6142729762020789
9,2021-10-23,2021-10-06,10,477,2988,3,0,0,0.16659491272703564,0.1709279577207517,0.9879855868269061,0.6283287389179117,-0.2651397308579904,1.3372284728517456,0.040790521956859394,0.5664571754730676
10,2021-10-23,2021-10-06,11,477,2988,3,0,0,0.15399696430027343,0.1856098207355117,0.8647308090672462,0.6473534312235589,-0.23788699784784437,1.239290535216708,0.008538714934862135,0.6680193553853594
11,2021-10-23,2021-10-06,12,477,2988,3,0,0,0.10569367234548066,0.16768145769145415,0.6841427955547247,0.364144601788927,-0.2902519269165083,0.8954462234713406,-0.009220506417733532,0.5448806845765048
12,2021-10-23,2021-10-06,13,477,2988,3,0,0,0.13478718642475407,0.20816572072691789,0.7124474930045894,0.4058429715243109,-0.3321165965213223,0.9736245290817144,-0.04200764175159266,0.8403818386408017
13,2021-10-23,2021-10-06,14,477,2988,3,0,0,0.16843441287768113,0.18622951362799958,0.9296609741211009,0.6238623432802414,-0.2699865037406493,1.305004370637029,0.02029127802330466,0.6725963294604007
14,2021-10-23,2021-10-06,15,477,2988,3,0,0,0.12773424233887365,0.18781904504986816,0.7342071677145279,0.5305667474708632,-0.24075056144729154,1.0428499166959078,-0.017562701659695423,0.6839125164865336
15,2021-10-23,2021-10-06,16,477,2988,3,0,0,0.10715812108784362,0.181571299655405,0.6528045446010006,0.3803734622615827,-0.2817181841517404,0.853163552859163,-0.026524096390709073,0.6390634343587271
16,2021-10-23,2021-10-06,17,477,2988,3,0,0,0.24262452337885554,0.174917483695038,1.3290280322898984,1.2787318878620444,-0.18973838510002888,2.101835766791597,0.10215971530839374,0.594097306817741
17,2021-10-23,2021-10-06,18,477,2988,3,0,0,0.021181285457941845,0.16624904295117204,0.20986244083727607,0.09008512232818504,-0.23512523389575096,0.2800071925057354,-0.08341729077874172,0.536074163183631
18,2021-10-23,2021-10-06,19,477,2988,3,0,0,0.1402389704984668,0.1864853749672342,0.7974451942171601,0.6364844635912977,-0.22033369001213776,1.1361836318095162,-0.004699305929091402,0.6742701023671097
19,2021-10-23,2021-10-06,20,477,2988,3,0,0,0.0653493924976023,0.185733552583417,0.43408469750713985,0.27946292420613567,-0.23383922101022495,0.5912454201219629,-0.06906880467016951,0.6688276527630116
20,2021-10-23,2021-10-06,21,477,2988,3,0,0,0.14329564156789698,0.20150818705064225,0.7663203388327329,0.4613632688481408,-0.310591785786621,1.0460586225269475,-0.024455933221942394,0.787465811906935
21,2021-10-23,2021-10-06,22,477,2988,3,0,0,0.15030721095154354,0.18021806365957094,0.8675403994242722,0.5746661439473842,-0.26155570940560835,1.240329835439288,0.013151847353516821,0.6296964659437443
22,2021-10-23,2021-10-06,23,477,2988,3,0,0,0.20531832170564002,0.1922526860627363,1.06815634620604,1.4641002245498838,-0.14023515484997767,1.5483541585239184,0.04305628422618368,0.7172301762832874
23,2021-10-23,2021-10-06,24,477,2988,3,0,0,0.043814148890543914,0.18977920162713377,0.32214189479032707,0.14011089037064592,-0.31271051646762815,0.41878863816054457,-0.09317648723983607,0.6984510101962214
24,2021-10-23,2021-10-06,25,477,2988,3,0,0,0.10932700781461269,0.179061232050781,0.6698860293140213,0.3542684524254816,-0.30859933213389645,0.9057207543436275,-0.02123440531093712,0.621490383571451
25,2021-10-23,2021-10-06,26,477,2988,3,0,0,0.1131328654340118,0.17111223125422048,0.7121241287130606,0.533294630056408,-0.21213951736593603,0.9951388927319564,-0.007237556914980514,0.5674516183632731
26,2021-10-23,2021-10-06,27,477,2988,3,0,0,0.22642892913641655,0.16377069393123656,1.3280434174072975,1.679576862562137,-0.13481307952230717,2.0704378505568486,0.10410081585176179,0.5205449860687081
27,2021-10-23,2021-10-06,28,477,2988,3,0,0,0.17744840388362415,0.16210958709006568,1.0889088032601941,0.7491890880774419,-0.23685396211387655,1.578894703585395,0.06245520302866536,0.509509240009053
28,2021-10-23,2021-10-06,29,477,2988,3,0,0,0.17683335278720946,0.18466374728947169,0.9751248945827999,0.8400366827475044,-0.21050670336066915,1.3495794828177659,0.030018974916336427,0.6613889797447219
29,2021-10-23,2021-10-06,30,477,2988,3,0,0,0.2957965817794541,0.1897823865646498,1.4605178068802454,1.7961722301449434,-0.16468163621234952,2.2302987451146064,0.12502274361011634,0.7003209343212091
30,2021-10-23,2021-10-06,31,477,2988,3,0,0,0.10289808476588802,0.1861010225918879,0.6205322662851648,0.4011161135799803,-0.25652942198586276,0.826151289582774,-0.036602595762714074,0.6713958829065662
