Date,PositiveReturn,PredictedValue,PredictedMinusActual,Close,EquityPriceReturns,BAMLH0A0HYM2,BAMLC0A0CM,BAMLC0A4CBBB,BAMLH0A1HYBB,BAMLH0A3HYC,Equity_Position,Strategy_Cum_Rtn,Equity_Cum_Rtn
2018-12-17,0,0,0,242.2222443,-0.019618346,0.008595989,0.008474576,0.006666667,0.012875536,0.004243281,-0.0,1.0,0.980381654
2018-12-18,0,0,0,241.9566498,-0.001096491,-0.011363636,-0.008403361,-0.006622517,-0.012711864,-0.001408451,-0.0,1.0,0.9793066743398239
2018-12-19,0,1,1,238.3331757,-0.014975716,0.0,0.008474576,0.006666667,-0.004291845,-0.002820874,-0.014975716,0.985024284,0.9646408557080062
2018-12-20,0,1,1,234.453598,-0.016277959,-0.002873563,0.0,0.006622517,-0.004310345,0.002828854,-0.016277959,0.9689900990910436,0.9489384714090664
2018-12-21,0,1,1,229.6497498,-0.020489548,-0.002881844,0.0,0.0,-0.004329004,-0.001410437,-0.020489548,0.9491359299441929,0.9294951510500837
2018-12-24,0,1,1,223.5817108,-0.026423016,-0.00867052,0.0,-0.006578947,-0.013043478,-0.002824859,-0.026423016,0.9240568960811026,0.904935085801965
2018-12-26,1,1,0,234.8781586,0.050524919,-0.008746356,-0.008403361,0.0,-0.013215859,-0.005665722,0.050524919,0.9707447959069917,0.9506568577123673
2018-12-27,1,1,0,236.6814117,0.007677398,-0.002941176,0.0,-0.006622517,0.0,-0.004273504,0.007677398,0.9781975900615985,0.9579554287704545
2018-12-28,0,1,1,236.3760986,-0.001289975,0.014749263,0.008474576,0.013333333,0.013392857,0.005722461,-0.001289975,0.9769357396253587,0.9567196902162263
2018-12-31,1,0,-1,238.4464417,0.008758682,0.014534884,0.016806723,0.006578947,0.013215859,0.00284495,0.0,0.9769357396253587,0.9650992937459688
2019-01-02,1,1,0,238.694519,0.00104039,0.0,0.0,0.0,0.0,0.0,0.00104039,0.9779521337995075,0.9661033734001891
2019-01-03,0,1,1,232.9986115,-0.02386275,-0.008595989,0.0,0.0,-0.013043478,-0.009929078,-0.02386275,0.9546155065186833,0.9430494901265838
2019-01-04,1,1,0,240.8030701,0.03349573,0.00867052,0.0,0.0,0.008810573,0.005730659,0.03349573,0.9865910497788465,0.9746376212245016
2019-01-07,1,1,0,242.7017212,0.007884663,0.008595989,0.0,0.0,0.008733624,0.007122507,0.007884663,0.9943699877251689,0.9823223104149784
2019-01-08,1,0,-1,244.9819489,0.009395185,-0.011363636,-0.008264463,-0.006535948,-0.021645022,-0.002828854,0.0,0.9943699877251689,0.9915514102509546
2019-01-09,1,0,-1,246.1269073,0.004673644,-0.005747126,0.0,0.0,-0.004424779,-0.005673759,0.0,0.9943699877251689,0.9961855685501655
2019-01-10,1,0,-1,246.9951172,0.003527489,-0.01734104,-0.008333333,-0.006578947,-0.017777778,-0.018544936,0.0,0.9943699877251689,0.999699602185185
2019-01-11,1,0,-1,247.0905762,0.000386481,-0.005882353,-0.008403361,-0.006622517,-0.004524887,-0.010174419,0.0,0.9943699877251689,1.0000859670871372
2019-01-14,0,0,0,245.5830688,-0.006101031,-0.00887574,-0.008474576,-0.006666667,-0.013636364,-0.004405286,-0.0,0.9943699877251689,0.9939844115992735
2019-01-15,1,0,-1,248.3976593,0.011460849,-0.017910448,-0.008547009,-0.013422819,-0.01843318,-0.010324484,0.0,0.9943699877251689,1.0053763168489667
2019-01-16,1,1,0,248.9987183,0.002419745,0.0,-0.00862069,0.0,0.004694836,-0.001490313,0.002419745,0.9967761095311171,1.0078090711647805
2019-01-17,1,0,-1,250.8878326,0.007586844,-0.015197568,0.0,-0.006802721,-0.018691589,-0.007462687,0.0,0.9967761095311171,1.0154551613694924
2019-01-18,1,1,0,254.2271423,0.013309971,0.0,-0.008695652,-0.006849315,-0.004761905,0.001503759,0.013309971,1.010043170642469,1.0289708401191207
2019-01-22,0,1,1,250.79245,-0.013510329,0.0,0.0,-0.006944444,0.004739336,-0.001508296,-0.013510329,0.9963971551028862,1.0150691055377048
2019-01-23,1,0,-1,251.3171387,0.002092123,0.009230769,0.0,0.006993007,0.009433962,0.01510574,0.0,0.9963971551028862,1.0171927549599895
2019-01-24,1,0,-1,251.4506989,0.000531441,-0.006097561,-0.008849558,-0.006944444,-0.004672897,-0.010416667,0.0,0.9963971551028862,1.017733332894878
2019-01-25,1,1,0,253.5783386,0.008461459,0.003067485,0.0,0.0,0.0,0.0,0.008461459,1.004828128778506,1.0263448417641015
2019-01-28,0,0,0,251.6511078,-0.00760014,-0.006116208,0.0,-0.006993007,-0.004694836,-0.004511278,-0.0,1.004828128778506,1.0185444772784165
2019-01-29,0,1,1,251.3171387,-0.001327112,-0.003076923,-0.008928571,-0.007042254,0.0,-0.004531722,-0.001327112,1.0034946093108663,1.0171927546800865
2019-01-30,1,1,0,255.2957001,0.01583084,0.012345679,0.018018018,0.014184397,0.004716981,0.02276176,0.01583084,1.0193807719117292,1.0332957704285863
2019-01-31,1,0,-1,257.5378418,0.008782528,-0.018292683,0.0,0.0,-0.018779343,-0.007418398,0.0,1.0193807719117292,1.042370719464657
2019-02-01,1,1,0,257.6618652,0.000481574,0.0,0.0,0.0,0.0,-0.002989537,0.000481574,1.0198716791875817,1.0428726981015124
2019-02-04,1,1,0,259.4746704,0.007035598,-0.01863354,-0.017699115,-0.013986014,-0.028708134,-0.010494753,0.007035598,1.0270470863339305,1.0502099311705302
2019-02-05,1,1,0,260.5623474,0.004191843,0.041139241,0.009009009,0.007092199,0.054187192,0.025757576,0.004191843,1.0313523064734498,1.054612246319038
2019-02-06,0,0,0,260.218811,-0.001318442,0.009118541,0.008928571,0.007042254,0.014018692,0.005908419,-0.0,1.0313523064734498,1.0532218012397765
2019-02-07,0,1,1,257.7381897,-0.009532829,0.0,0.0,0.0,0.0,0.0,-0.009532829,1.0215206012970828,1.0431816179094857
2019-02-08,1,1,0,258.053009,0.001221469,0.027108434,0.0,0.0,0.041474654,0.01174743,0.001221469,1.0227683570444286,1.044455831917132
2019-02-11,1,1,0,258.196167,0.000554762,0.029325513,0.0,0.0,0.039823009,0.017416546,0.000554762,1.0233357500637192,1.045035256323358
2019-02-12,1,1,0,261.5163879,0.012859296,0.01994302,0.026548673,0.027972028,0.021276596,0.021398003,0.012859296,1.0364951273811707,1.058473674014856
2019-02-13,1,1,0,262.365509,0.003246914,-0.011173184,0.0,0.0,-0.0125,-0.009776536,0.003246914,1.0398605379211963,1.0619104470056462
2019-02-14,0,1,1,261.7835693,-0.00221805,-0.014124294,-0.00862069,-0.006802721,-0.021097046,-0.007052186,-0.00221805,1.0375540752550603,1.0595550765386654
2019-02-15,1,1,0,264.6362915,0.010897254,-0.011461318,0.008695652,0.006849315,-0.012931034,-0.004261364,0.010897254,1.04886056555185,1.0711013173346968
2019-02-19,1,0,-1,265.0942078,0.001730361,0.017391304,0.00862069,0.006802721,0.026315789,0.005706134,0.0,1.04886056555185,1.0729547092812612
2019-02-20,1,1,0,265.628479,0.002015401,0.0,0.0,0.0,0.0,-0.004255319,0.002015401,1.0509744401845236,1.0751171432753013
2019-02-21,0,1,1,264.6839905,-0.003555675,0.002849003,0.008547009,0.006756757,0.004273504,0.004273504,-0.003555675,1.0472375166419206,1.0712943761268858
2019-02-22,1,1,0,266.3250122,0.006199928,0.036931818,0.016949153,0.020134228,0.046808511,0.025531915,0.006199928,1.0537303138439993,1.0779363241256774
2019-02-25,1,1,0,266.6875305,0.001361188,0.008219178,-0.008333333,-0.006578947,0.008130081,0.012448133,0.001361188,1.0551646389024398,1.0794035981148413
2019-02-26,0,1,1,266.4967651,-0.000715314,0.010869565,0.025210084,0.01986755,0.004032258,0.017759563,-0.000715314,1.054409864863928,1.0786314856094594
2019-02-27,0,1,1,266.3822937,-0.000429542,0.034946237,0.008196721,0.012987013,0.044176707,0.024161074,-0.000429542,1.0539569515417546,1.0781681680838677
2019-02-28,0,1,1,265.8861694,-0.001862452,-0.002597403,0.0,0.0,-0.007692308,0.005242464,-0.001862452,1.0519940073094418,1.0761601316228835
2019-03-01,1,1,0,267.5462952,0.006243746,0.013020833,0.016260163,0.012820513,0.003875969,0.026075619,0.006243746,1.058562390684604,1.0828794021400634
2019-03-04,0,0,0,266.5730286,-0.00363775,-0.020565553,0.0,0.0,-0.023166023,0.0,-0.0,1.058562390684604,1.0789401575949285
2019-03-05,0,1,1,266.2104797,-0.001360036,0.0,0.008,0.012658228,0.0,0.005082592,-0.001360036,1.057122707725027,1.0774727601387537
2019-03-06,0,1,1,264.598114,-0.006056733,-0.023622047,-0.015873016,-0.0125,-0.035573123,-0.01011378,-0.006056733,1.0507199977360995,1.0709467953158203
2019-03-07,0,1,1,262.3846436,-0.008365405,0.0,0.008064516,0.0,-0.004098361,0.003831418,-0.008365405,1.0419302994134378,1.0619878916395513
2019-03-08,0,1,1,261.8598328,-0.002000158,-0.010752688,-0.016,-0.012658228,-0.016460905,-0.006361323,-0.002000158,1.0398462741896237,1.0598637480621853
2019-03-11,1,0,-1,265.657196,0.014501511,-0.02173913,-0.008130081,-0.006410256,-0.029288703,-0.008962868,0.0,1.0398462741896237,1.0752333738632103
2019-03-12,1,0,-1,266.658905,0.003770683,-0.008333333,0.0,-0.006451613,-0.017241379,0.002583979,0.0,1.0398462741896237,1.079287738067069
2019-03-13,1,1,0,268.4240417,0.006619455,0.039215686,0.008196721,0.012987013,0.048245614,0.029639175,0.006619455,1.0467294898085397,1.0864320346812557
2019-03-14,0,1,1,268.2523193,-0.000639743,0.0,0.0,0.0,-0.0041841,0.0,-0.000639743,1.0460598519445412,1.0857369973920925
2019-03-15,1,1,0,269.5776062,0.004940449,0.04851752,0.024390244,0.025641026,0.06302521,0.03379224,0.004940449,1.0512278572940208,1.0911010256551212
2019-03-18,1,0,-1,270.5550232,0.003625735,0.025706941,0.023809524,0.025,0.035573123,0.01937046,0.0,1.0512278572940208,1.0950570688323749
2019-03-19,1,1,0,270.6221619,0.000248152,0.030075188,0.031007752,0.024390244,0.034351145,0.028503563,0.000248152,1.0514887215892639,1.0953288094341196
2019-03-20,0,1,1,269.8075867,-0.003010009,0.01703163,0.007518797,0.011904762,0.025830258,0.012702079,-0.003010009,1.0483237310738815,1.0920318598597636
2019-03-21,1,0,-1,272.8549805,0.011294693,0.016746411,0.014925373,0.011764706,0.014388489,0.01368301,0.0,1.0483237310738815,1.1043660244630986
2019-03-22,0,1,1,267.6035156,-0.019246359,0.018823529,0.022058824,0.023255814,0.021276596,0.023622047,-0.019246359,1.0281473161974142,1.083110999488879
2019-03-25,0,0,0,267.4022522,-0.000752096,-0.020785219,-0.007194245,-0.005681818,-0.027777778,-0.012087912,-0.0,1.0281473161974142,1.0822963960386074
2019-03-26,1,0,-1,269.3955383,0.007454261,0.002358491,0.0,0.005714286,0.0,0.0,0.0,1.0281473161974142,1.0903641158540385
2019-03-27,0,1,1,267.9868164,-0.005229195,0.009411765,0.0,0.0,0.010714286,0.011123471,-0.005229195,1.0227709333922912,1.0846623892712353
2019-03-28,1,1,0,269.0025635,0.003790287,-0.006993007,0.0,-0.005681818,-0.010600707,-0.00220022,0.003790287,1.0266475287651058,1.0887735710246789
2019-03-29,1,1,0,270.6987915,0.00630562,0.011737089,0.014492754,0.017142857,0.014285714,0.009922822,0.00630562,1.0331211779554377,1.0956389634296035
2019-04-01,1,1,0,273.9090576,0.011859182,-0.007058824,0.007092199,0.005586592,-0.010752688,0.001094092,0.011859182,1.0453731500328656,1.1086323453032065
2019-04-02,1,0,-1,274.0432739,0.000490003,0.016587678,0.021126761,0.022222222,0.014492754,0.006557377,0.0,1.0453731500328656,1.109175578478302
