,RunDate,PeriodEndDate,FeatureLag,n_estimators,max_depth,max_features,random_state,verbose,Annual Return,Annual Volatility,Sharpe Ratio,Calmar Ratio,Max Drawdown,Sortino Ratio,Alpha,Beta
0,2021-10-23,2021-10-14,1,477,2988,3,0,0,0.230802335342835,0.19075204558654907,1.1851812663110615,0.8432866247061165,-0.27369381723950514,1.667315387307032,0.06332198970830949,0.7103298493126106
1,2021-10-23,2021-10-14,2,477,2988,3,0,0,0.05542282432721102,0.18832154068025944,0.38162692195395226,0.19709826688082072,-0.2811938694556026,0.5058472324870055,-0.08466361821208179,0.6915498822357475
2,2021-10-23,2021-10-14,3,477,2988,3,0,0,0.12494691360681287,0.2030493679165765,0.682124791052289,0.35373918785454495,-0.3532176187903449,0.948438587885927,-0.046751856184502394,0.8039799194907062
3,2021-10-23,2021-10-14,4,477,2988,3,0,0,0.19506399638161165,0.19935308938326313,0.9944628594021778,0.6359376568403765,-0.30673446411520444,1.3924051613419242,0.018659579301026685,0.7754255209087886
4,2021-10-23,2021-10-14,5,477,2988,3,0,0,0.13682290618456272,0.19635803182625125,0.751917922203369,0.621913503954281,-0.22000311187103766,1.056080408002597,-0.026297037353270047,0.751837466552966
5,2021-10-23,2021-10-14,6,477,2988,3,0,0,0.1131216913042421,0.17151177448319826,0.7111464248945802,0.5288937007653713,-0.21388360485394647,0.9849936475227871,-0.01087516106663644,0.5733032017894873
6,2021-10-23,2021-10-14,7,477,2988,3,0,0,0.08849419619872023,0.1901603982264666,0.5413923514287804,0.3284568274963075,-0.26942413367770557,0.7548806883643266,-0.05869762292194747,0.7050010697184461
7,2021-10-23,2021-10-14,8,477,2988,3,0,0,0.23943750070034664,0.18723060241287542,1.2407622232065643,1.1289599997737458,-0.21208678850298696,1.7954346937265178,0.07640504959494643,0.6844512361583476
8,2021-10-23,2021-10-14,9,477,2988,3,0,0,-0.03149774593193555,0.17743357920980565,-0.08973421496989967,-0.06790056728270345,-0.4638804533222078,-0.10939659787355517,-0.14661213258538863,0.6149942920763772
9,2021-10-23,2021-10-14,10,477,2988,3,0,0,0.16255780364026884,0.17029161994830486,0.9706643642405978,0.6131023936481826,-0.2651397308579904,1.3135776021519032,0.03482640206919174,0.5653467655832394
10,2021-10-23,2021-10-14,11,477,2988,3,0,0,0.1571704788266397,0.18515088613872183,0.881254553186075,0.6606938598937971,-0.23788699784784437,1.264434745497421,0.008236461933906147,0.6684524740189971
11,2021-10-23,2021-10-14,12,477,2988,3,0,0,0.11512189292977704,0.16734705012879145,0.7359253953916706,0.3966274889292712,-0.2902519269165083,0.9653083169108844,-0.003356505768432161,0.5457501907353646
12,2021-10-23,2021-10-14,13,477,2988,3,0,0,0.14127871166020878,0.20763481922183952,0.7412176524104116,0.42538889396073437,-0.3321165965213223,1.0141809820305774,-0.0401917170669458,0.8408205812433819
13,2021-10-23,2021-10-14,14,477,2988,3,0,0,0.17529552379749735,0.18570092525474138,0.9633228515244425,0.649275135493022,-0.2699865037406493,1.35412839530361,0.02323813547468423,0.6725696610011344
14,2021-10-23,2021-10-14,15,477,2988,3,0,0,0.12783231204351342,0.18716007308668806,0.7365968211592674,0.5309740973189807,-0.24075056144729154,1.0463935989596218,-0.02024804435098082,0.6829218746235686
15,2021-10-23,2021-10-14,16,477,2988,3,0,0,0.10381232503726157,0.18088132642558039,0.6378539491137333,0.3684970686214053,-0.2817181841517404,0.8335230559578487,-0.03195302028415725,0.6377661943357827
16,2021-10-23,2021-10-14,17,477,2988,3,0,0,0.24498486742236336,0.17452365178849127,1.3425214311016325,1.2911718801296264,-0.18973838510002888,2.1255550158067407,0.10121051860881591,0.5947367554848074
17,2021-10-23,2021-10-14,18,477,2988,3,0,0,0.020826915188052908,0.1656867472362082,0.2079113891644025,0.08857796691139955,-0.23512523389575096,0.2774589418654052,-0.08579510799974,0.5354651063090172
18,2021-10-23,2021-10-14,19,477,2988,3,0,0,0.1343379130644966,0.1857714888013954,0.7718464745090376,0.6097020980182204,-0.22033369001213776,1.0994333961782878,-0.012511851826633502,0.6728322842350746
19,2021-10-23,2021-10-14,20,477,2988,3,0,0,0.0734064440047193,0.18528295786051818,0.47536133710780704,0.3139184422852208,-0.23383922101022495,0.6485927919055923,-0.06488895327060862,0.6692945600913178
20,2021-10-23,2021-10-14,21,477,2988,3,0,0,0.14553133871176915,0.20096489067401896,0.7775663791829374,0.4685614538813023,-0.310591785786621,1.0624935838984129,-0.025983081737749214,0.787623798073105
21,2021-10-23,2021-10-14,22,477,2988,3,0,0,0.1577633351740504,0.17984896985857518,0.9048939462042818,0.6031729742492388,-0.26155570940560835,1.2957902066002487,0.016678971945741194,0.6306653231487861
22,2021-10-23,2021-10-14,23,477,2988,3,0,0,0.21081692782667227,0.1918173292774854,1.0938881896305395,1.503310122573775,-0.14023515484997767,1.587768363698382,0.044321783479466914,0.7180297328630985
23,2021-10-23,2021-10-14,24,477,2988,3,0,0,0.0472704776886137,0.18905858387030486,0.34012738313652663,0.1511636967716343,-0.31271051646762815,0.442343900215225,-0.09271934720775876,0.6970367135327534
24,2021-10-23,2021-10-14,25,477,2988,3,0,0,0.10524313520404616,0.17838800308771072,0.6510492604683287,0.34103487676500477,-0.30859933213389645,0.8801036955167493,-0.027277144386685048,0.6202764895877856
25,2021-10-23,2021-10-14,26,477,2988,3,0,0,0.11653269871437888,0.17074449407154532,0.7311563426610761,0.5493210325041068,-0.21213951736593603,1.0231785266161262,-0.006852216878159956,0.568179239607958
26,2021-10-23,2021-10-14,27,477,2988,3,0,0,0.2291718002568255,0.16344386275288558,1.3440549111428421,1.6999225970422627,-0.13481307952230717,2.0981852010952307,0.10383709453598411,0.5213725039910749
27,2021-10-23,2021-10-14,28,477,2988,3,0,0,0.18686032006859943,0.16179921040650608,1.1399273512438433,0.7889263004127379,-0.23685396211387655,1.6565481866075162,0.06832846243584956,0.5104574769002201
