Date,PositiveReturn,PredictedValue,PredictedMinusActual,Close,EquityPriceReturns,BAMLH0A0HYM2,BAMLC0A0CM,BAMLC0A4CBBB,BAMLH0A1HYBB,BAMLH0A3HYC,Equity_Position,Strategy_Cum_Rtn,Equity_Cum_Rtn
2018-12-17,0,0,0,242.2222443,-0.019618346,-0.016901408,-0.008333333,-0.006578947,-0.025104603,-0.011204482,-0.0,1.0,0.980381654
2018-12-18,0,1,1,241.9566498,-0.001096491,0.0,-0.008403361,-0.006622517,0.0,0.001416431,-0.001096491,0.998903509,0.9793066743398239
2018-12-19,0,0,0,238.3331757,-0.014975716,0.008595989,0.008474576,0.006666667,0.012875536,0.004243281,-0.0,0.998903509,0.9646408557080062
2018-12-20,0,1,1,234.453598,-0.016277959,-0.011363636,-0.008403361,-0.006622517,-0.012711864,-0.001408451,-0.016277959,0.982643398635542,0.9489384714090664
2018-12-21,0,0,0,229.6497498,-0.020489548,0.0,0.008474576,0.006666667,-0.004291845,-0.002820874,-0.0,0.982643398635542,0.9294951510500837
2018-12-24,0,1,1,223.5817108,-0.026423016,-0.002873563,0.0,0.006622517,-0.004310345,0.002828854,-0.026423016,0.9566789963911007,0.904935085801965
2018-12-26,1,1,0,234.8781586,0.050524919,-0.002881844,0.0,0.0,-0.004329004,-0.001410437,0.050524919,1.0050151251927621,0.9506568577123673
2018-12-27,1,1,0,236.6814117,0.007677398,-0.00867052,0.0,-0.006578947,-0.013043478,-0.002824859,0.007677398,1.0127310263048868,0.9579554287704545
2018-12-28,0,1,1,236.3760986,-0.001289975,-0.008746356,-0.008403361,0.0,-0.013215859,-0.005665722,-0.001289975,1.011424628599229,0.9567196902162263
2018-12-31,1,0,-1,238.4464417,0.008758682,-0.002941176,0.0,-0.006622517,0.0,-0.004273504,0.0,1.011424628599229,0.9650992937459688
2019-01-02,1,0,-1,238.694519,0.00104039,0.014749263,0.008474576,0.013333333,0.013392857,0.005722461,0.0,1.011424628599229,0.9661033734001891
2019-01-03,0,1,1,232.9986115,-0.02386275,0.014534884,0.016806723,0.006578947,0.013215859,0.00284495,-0.02386275,0.9872892555431227,0.9430494901265838
2019-01-04,1,0,-1,240.8030701,0.03349573,0.0,0.0,0.0,0.0,0.0,0.0,0.9872892555431227,0.9746376212245016
2019-01-07,1,1,0,242.7017212,0.007884663,-0.008595989,0.0,0.0,-0.013043478,-0.009929078,0.007884663,0.9950736986066011,0.9823223104149784
2019-01-08,1,1,0,244.9819489,0.009395185,0.00867052,0.0,0.0,0.008810573,0.005730659,0.009395185,1.0044226000936445,0.9915514102509546
2019-01-09,1,1,0,246.1269073,0.004673644,0.008595989,0.0,0.0,0.008733624,0.007122507,0.004673644,1.0091169137520364,0.9961855685501655
2019-01-10,1,1,0,246.9951172,0.003527489,-0.011363636,-0.008264463,-0.006535948,-0.021645022,-0.002828854,0.003527489,1.0126765625650107,0.999699602185185
2019-01-11,1,1,0,247.0905762,0.000386481,-0.005747126,0.0,0.0,-0.004424779,-0.005673759,0.000386481,1.0130679428155875,1.0000859670871372
2019-01-14,0,0,0,245.5830688,-0.006101031,-0.01734104,-0.008333333,-0.006578947,-0.017777778,-0.018544936,-0.0,1.0130679428155875,0.9939844115992735
2019-01-15,1,1,0,248.3976593,0.011460849,-0.005882353,-0.008403361,-0.006622517,-0.004524887,-0.010174419,0.011460849,1.0246785615349376,1.0053763168489667
2019-01-16,1,1,0,248.9987183,0.002419745,-0.00887574,-0.008474576,-0.006666667,-0.013636364,-0.004405286,0.002419745,1.027158022360819,1.0078090711647805
2019-01-17,1,1,0,250.8878326,0.007586844,-0.017910448,-0.008547009,-0.013422819,-0.01843318,-0.010324484,0.007586844,1.034950910039819,1.0154551613694924
