,RunDate,PeriodEndDate,FeatureLag,n_estimators,max_depth,max_features,random_state,verbose,Annual Return,Annual Volatility,Sharpe Ratio,Calmar Ratio,Max Drawdown,Sortino Ratio,Alpha,Beta
0,2021-10-23,2021-10-15,1,477,2988,3,0,0,0.2337436456243136,0.19066001721376682,1.1981906527075097,0.8540333427399576,-0.27369381723950514,1.685984867234918,0.06403595114157024,0.710420496816327
1,2021-10-23,2021-10-15,2,477,2988,3,0,0,0.058172822330228025,0.18823981638381473,0.3955371786516195,0.20687798934895651,-0.2811938694556026,0.5244251585373938,-0.08381737924921362,0.6916746048529677
2,2021-10-23,2021-10-15,3,477,2988,3,0,0,0.12476142949206293,0.202907189820979,0.6816467330746268,0.3532140608368578,-0.3532176187903449,0.9477741824888797,-0.04868518190156701,0.8037058625314274
3,2021-10-23,2021-10-15,4,477,2988,3,0,0,0.1947657701668808,0.1992137897767085,0.9937644553422574,0.6349653949995328,-0.30673446411520444,1.3914297460478944,0.01657817601170919,0.7751493444899917
4,2021-10-23,2021-10-15,5,477,2988,3,0,0,0.13966640404785036,0.1962647255746546,0.7649172270131362,0.634838311422252,-0.22000311187103766,1.07458039598875,-0.025631918874115422,0.7519296523806285
5,2021-10-23,2021-10-15,6,477,2988,3,0,0,0.1159388352530879,0.17144381941528214,0.7261101135114709,0.5420650887769468,-0.21388360485394647,1.0060257997097912,-0.00976011540084798,0.5734553140629783
6,2021-10-23,2021-10-15,7,477,2988,3,0,0,0.09128320638962872,0.1900752320466559,0.5550177507546645,0.33880857346960924,-0.26942413367770557,0.7740746846053248,-0.05789627961947097,0.705115934371974
7,2021-10-23,2021-10-15,8,477,2988,3,0,0,0.23906493102309456,0.1871000601329314,1.2398889453615023,1.1272033147869918,-0.21208678850298696,1.7941769459758523,0.07438030063024192,0.6841969546569416
8,2021-10-23,2021-10-15,9,477,2988,3,0,0,-0.0288573354060081,0.17736778639130277,-0.07448720788183888,-0.06220856084652487,-0.4638804533222078,-0.09083865958640265,-0.1455711435741356,0.6151587853017935
9,2021-10-23,2021-10-15,10,477,2988,3,0,0,0.16231258096795265,0.17017260513525445,0.9699827999272008,0.6121775127503909,-0.2651397308579904,1.3126574075716135,0.03325536728027956,0.5651416063223796
10,2021-10-23,2021-10-15,11,477,2988,3,0,0,0.15693391872282736,0.18502140110640158,0.8806361748794422,0.6596994377271697,-0.23788699784784437,1.2635489767403791,0.006470802672699172,0.6682158150658495
11,2021-10-23,2021-10-15,12,477,2988,3,0,0,0.11495172688152344,0.16722990681456115,0.7354094758542233,0.3960412187533542,-0.2902519269165083,0.9646320938388143,-0.0047681840567788125,0.5455588171905751
12,2021-10-23,2021-10-15,13,477,2988,3,0,0,0.14106749984105682,0.207489478891734,0.7406980066298067,0.4247529371270072,-0.3321165965213223,1.013470522411314,-0.04223916911004533,0.8405323071611364
13,2021-10-23,2021-10-15,14,477,2988,3,0,0,0.1781803313391268,0.18561600207409334,0.9768949277810381,0.6599601419717185,-0.2699865037406493,1.3735406751343464,0.024079449749192072,0.6726806368871605
14,2021-10-23,2021-10-15,15,477,2988,3,0,0,0.13066589541430962,0.1870759191077638,0.7502641945265798,0.5427438865720644,-0.24075056144729154,1.0660767629116905,-0.01941097827333582,0.6830371692032918
15,2021-10-23,2021-10-15,16,477,2988,3,0,0,0.10661892496719627,0.1808044519480757,0.6520979350584004,0.3784595065747289,-0.2817181841517404,0.8523715003457476,-0.030996089357809842,0.6378995771073475
16,2021-10-23,2021-10-15,17,477,2988,3,0,0,0.24794004533721248,0.17444644967563674,1.3566428077737478,1.3067468936583393,-0.18973838510002888,2.1484676768979436,0.10222923785813909,0.5948616477575335
17,2021-10-23,2021-10-15,18,477,2988,3,0,0,0.020797444597740133,0.16557053651984266,0.20776592129180516,0.08845262693906021,-0.23512523389575096,0.2772645748069694,-0.08695895183242464,0.5352931740642941
18,2021-10-23,2021-10-15,19,477,2988,3,0,0,0.13413767538532007,0.1856414763178166,0.7713052562965759,0.6087933051814758,-0.22033369001213776,1.0986632150706814,-0.014224738994052077,0.6725978959698284
19,2021-10-23,2021-10-15,20,477,2988,3,0,0,0.07617783352669649,0.1852032966698063,0.4894131595823396,0.32577013042378167,-0.23383922101022495,0.6679461996845596,-0.063997374924335,0.6694231952923007
20,2021-10-23,2021-10-15,21,477,2988,3,0,0,0.14838434485303376,0.2008669127358817,0.7902377547185354,0.477747164102321,-0.310591785786621,1.0800383368209432,-0.025409063535159482,0.7877033355156053
21,2021-10-23,2021-10-15,22,477,2988,3,0,0,0.16062954019115638,0.1797704997383008,0.9189730429462294,0.614131270757541,-0.26155570940560835,1.316299131085367,0.017634893782675798,0.6307922194694491
22,2021-10-23,2021-10-15,23,477,2988,3,0,0,0.21049256853233866,0.19168340610005782,1.093119328275458,1.500997155510127,-0.14023515484997767,1.5866560915032433,0.04230879211457794,0.7177691866207339
23,2021-10-23,2021-10-15,24,477,2988,3,0,0,0.04720273404351771,0.18892601852032012,0.339889340111189,0.15094706304322245,-0.31271051646762815,0.44203402704219313,-0.0942465938674466,0.6968093350114359
24,2021-10-23,2021-10-15,25,477,2988,3,0,0,0.10508824895270963,0.17826307268376662,0.6505930563637086,0.3405329759661096,-0.30859933213389645,0.8794871604529808,-0.02881166132449209,0.6200633512420142
25,2021-10-23,2021-10-15,26,477,2988,3,0,0,0.11636034051472643,0.17062496921678846,0.7306437806874576,0.5485085568192719,-0.21213951736593603,1.0224617639876232,-0.008312190210310488,0.5679806197796285
26,2021-10-23,2021-10-15,27,477,2988,3,0,0,0.23211150157169058,0.16337834013400732,1.359162951935279,1.7217283545049773,-0.13481307952230717,2.1224063592726337,0.10506579451198328,0.521522768267819
27,2021-10-23,2021-10-15,28,477,2988,3,0,0,0.18975719737962082,0.16173742007546596,1.1553848150247388,0.8011569478765478,-0.23685396211387655,1.6795464099825343,0.0695956824786177,0.5106175764014523
28,2021-10-23,2021-10-15,29,477,2988,3,0,0,0.18687064781844676,0.18412653796856085,1.0235808940540754,0.887718276117194,-0.21050670336066915,1.4193638386585643,0.03400264352932081,0.6619915019891262
29,2021-10-23,2021-10-15,30,477,2988,3,0,0,0.2923364513181783,0.18898112945672504,1.4517487413279222,1.7751612021951475,-0.16468163621234952,2.216869435051754,0.11700591170207209,0.6989201322254646
30,2021-10-23,2021-10-15,31,477,2988,3,0,0,0.11228630419354335,0.1856265824448034,0.6673146467637592,0.437713161025761,-0.25652942198586276,0.890072088942583,-0.033048328746354105,0.672440498138463
31,2021-10-23,2021-10-15,32,477,2988,3,0,0,0.22114856361612523,0.19275834507620832,1.1338592823938165,1.0534815125080095,-0.20992163696317725,1.6147264382850426,0.04973895665169814,0.7259825831253834
32,2021-10-23,2021-10-15,33,477,2988,3,0,0,0.28180181314947994,0.17523601101283198,1.50517267812428,1.591955480166182,-0.17701613937097227,2.218847645792957,0.13091537790956953,0.6008186071775264
33,2021-10-23,2021-10-15,34,477,2988,3,0,0,0.0793772506486381,0.19116441263475786,0.49569612934607143,0.25563821083635674,-0.3105062047999168,0.6737135233131668,-0.06973540366299869,0.7132604969677879
