,RunDate,PeriodEndDate,FeatureLag,n_estimators,max_depth,max_features,random_state,verbose,Annual Return,Annual Volatility,Sharpe Ratio,Calmar Ratio,Max Drawdown,Sortino Ratio,Alpha,Beta
0,2021-10-23,2021-10-13,1,477,2988,3,0,0,0.22391418292106535,0.19065026663612847,1.1562527727089829,0.8181192588838117,-0.27369381723950514,1.6246103369543121,0.06170431783176489,0.7098196314054759
1,2021-10-23,2021-10-13,2,477,2988,3,0,0,0.05550278670517517,0.18845385183111887,0.38189460290048727,0.19738263431073289,-0.2811938694556026,0.5062023376430506,-0.0812588133516996,0.6927933964551408
2,2021-10-23,2021-10-13,3,477,2988,3,0,0,0.11850989394122946,0.20296075327704502,0.6540484373413368,0.33551523943535766,-0.3532176187903449,0.908366166619453,-0.04784507833054141,0.8035955374464776
3,2021-10-23,2021-10-13,4,477,2988,3,0,0,0.18832667202797682,0.1992644027001316,0.9664260499700205,0.6139729768261202,-0.30673446411520444,1.3515983955474062,0.01741902915321547,0.7750172244278848
4,2021-10-23,2021-10-13,5,477,2988,3,0,0,0.13033460299277744,0.19625788593747925,0.7230237690631219,0.5924216338775131,-0.22000311187103766,1.0142681827122209,-0.02766730972575615,0.751365692524931
5,2021-10-23,2021-10-13,6,477,2988,3,0,0,0.10673591012947159,0.1713561690494663,0.6780492258233457,0.4990373628794865,-0.21388360485394647,0.9376411500640183,-0.013222259695023664,0.5725072805177012
6,2021-10-23,2021-10-13,7,477,2988,3,0,0,0.08862383756862036,0.19029392301367765,0.5417723180740075,0.328938006996193,-0.26942413367770557,0.7554106152027497,-0.055091767545515924,0.7062817557803326
7,2021-10-23,2021-10-13,8,477,2988,3,0,0,0.23981122942067779,0.18736141830744613,1.2416373488704513,1.1307221497075965,-0.21208678850298696,1.7966950902971377,0.08059255020128786,0.6857524868944764
8,2021-10-23,2021-10-13,9,477,2988,3,0,0,-0.03724207740891616,0.17727317162291623,-0.12352460641584327,-0.08028378247498198,-0.4638804533222078,-0.15034938656516503,-0.14860588890889537,0.6142111272497837
9,2021-10-23,2021-10-13,10,477,2988,3,0,0,0.16280376709517208,0.17041088481688835,0.9713473672982087,0.6140300684787608,-0.2651397308579904,1.3144997346643137,0.03811498324325857,0.5664099500638996
10,2021-10-23,2021-10-13,11,477,2988,3,0,0,0.15059471198909757,0.18503033976394967,0.8508920883088716,0.6330514628858359,-0.23788699784784437,1.219219545452187,0.006399097229631279,0.6678413398764866
11,2021-10-23,2021-10-13,12,477,2988,3,0,0,0.10872743262124329,0.1671817953857947,0.7020772838558709,0.3745967641845114,-0.2902519269165083,0.9193551959964013,-0.005863143663917492,0.5449064956703922
12,2021-10-23,2021-10-13,13,477,2988,3,0,0,0.13477121203540698,0.2075562399461791,0.7138565189957219,0.4057948727857522,-0.3321165965213223,0.9756891620558675,-0.04108833706578541,0.840507504830633
13,2021-10-23,2021-10-13,14,477,2988,3,0,0,0.16864226845982633,0.1855834355329269,0.9332073233058986,0.6246322172527006,-0.2699865037406493,1.3100458485296398,0.021416506073109964,0.6719726212849229
14,2021-10-23,2021-10-13,15,477,2988,3,0,0,0.1280228834622168,0.1872913607506325,0.7371143017672557,0.5317656693824382,-0.24075056144729154,1.0471281680911282,-0.016564272331154095,0.6841791326077291
15,2021-10-23,2021-10-13,16,477,2988,3,0,0,0.10396545851645844,0.18100827827485363,0.6383018182461794,0.36904063835815465,-0.2817181841517404,0.8341081898003289,-0.028571140276230755,0.638934472574499
16,2021-10-23,2021-10-13,17,477,2988,3,0,0,0.23803726449430207,0.17438955696626246,1.311302400061408,1.254555130575241,-0.18973838510002888,2.0730768109064877,0.09888279012820589,0.594027535934167
17,2021-10-23,2021-10-13,18,477,2988,3,0,0,0.020856469415331924,0.1658032029947201,0.2080571630139524,0.08870366259616012,-0.23512523389575096,0.2776537182613594,-0.08318850622162532,0.5364186829456856
18,2021-10-23,2021-10-13,19,477,2988,3,0,0,0.13453874871113225,0.18590177482683473,0.7723888336291618,0.6106136047724738,-0.22033369001213776,1.1002051992892619,-0.00884427623570272,0.6740742751536919
19,2021-10-23,2021-10-13,20,477,2988,3,0,0,0.06719404504866655,0.1851533604139558,0.44420843082258193,0.28735147490817375,-0.23383922101022495,0.6052383157952909,-0.0666809782963711,0.668652057226335
20,2021-10-23,2021-10-13,21,477,2988,3,0,0,0.13900554067486226,0.20087442980365586,0.7493718346966949,0.44755060190278234,-0.310591785786621,1.022788663772163,-0.02716072062029351,0.7872185164703631
