,RunDate,PeriodEndDate,FeatureLag,n_estimators,max_depth,max_features,random_state,verbose,Annual Return,Annual Volatility,Sharpe Ratio,Calmar Ratio,Max Drawdown,Sortino Ratio,Alpha,Beta
0,2021-10-23,2021-10-04,1,477,2988,3,0,0,0.2256345924387284,0.1915717001103254,1.1589549253249962,0.8244051499390618,-0.27369381723950514,1.628308775571892,0.06554197126283667,0.71097043332522
1,2021-10-23,2021-10-04,2,477,2988,3,0,0,0.05235045736631472,0.18916746026281245,0.3653599631266491,0.18617211487457508,-0.2811938694556026,0.4839601350762124,-0.08176178741950146,0.6924341840947158
2,2021-10-23,2021-10-04,3,477,2988,3,0,0,0.11494807100759852,0.20386118808928758,0.6364099275832368,0.3254313060635485,-0.3532176187903449,0.8834598891793304,-0.04837642399719577,0.8042022416532071
3,2021-10-23,2021-10-04,4,477,2988,3,0,0,0.18758747156604816,0.20007894380429192,0.9601971440930883,0.6115630733154047,-0.30673446411520444,1.342455098259763,0.019475483611212763,0.7750788466968906
4,2021-10-23,2021-10-04,5,477,2988,3,0,0,0.12560152935488778,0.1969949079232464,0.6997465424630968,0.5709079671041808,-0.22000311187103766,0.9809937302532402,-0.02915827371077473,0.7509077886728271
5,2021-10-23,2021-10-04,6,477,2988,3,0,0,0.10492294321669338,0.171956996658468,0.6667454386498294,0.490560944530281,-0.21388360485394647,0.9213395112008451,-0.012785894834197564,0.5718906688407157
6,2021-10-23,2021-10-04,7,477,2988,3,0,0,0.09050232668532199,0.19122895642745563,0.5490773978420288,0.3359102447503236,-0.26942413367770557,0.7656109562415048,-0.0513939176585394,0.7074912833996595
7,2021-10-23,2021-10-04,8,477,2988,3,0,0,0.23437674499110694,0.1881217050723533,1.2140066549020707,1.1050982790840178,-0.21208678850298696,1.755322877053795,0.07839318120220651,0.685704166269943
8,2021-10-23,2021-10-04,9,477,2988,3,0,0,-0.04590535552770636,0.17792668625049884,-0.17319648997750314,-0.09895945215829315,-0.4638804533222078,-0.2105532065257218,-0.15444482322046849,0.6139134540646412
9,2021-10-23,2021-10-04,10,477,2988,3,0,0,0.16537604057352895,0.1711573932445993,0.9807806877230303,0.623731645341772,-0.2651397308579904,1.3273771076563474,0.04234779668337807,0.5668194911416969
10,2021-10-23,2021-10-04,11,477,2988,3,0,0,0.14849841849654188,0.1857692137288609,0.8384223472496668,0.6242393230399393,-0.23788699784784437,1.2009161604683711,0.006879462502774603,0.6677630023064076
11,2021-10-23,2021-10-04,12,477,2988,3,0,0,0.10029180656087511,0.1677990329999215,0.6545848567227406,0.3455336459823893,-0.2902519269165083,0.8561462718830474,-0.011511677992418146,0.5445218810210158
12,2021-10-23,2021-10-04,13,477,2988,3,0,0,0.13519431849407293,0.20846060453575038,0.7134579489703298,0.40706884241900054,-0.3321165965213223,0.975004578717105,-0.038062261333606684,0.8410232468454194
13,2021-10-23,2021-10-04,14,477,2988,3,0,0,0.16895050992723903,0.18649294804551703,0.930981373224416,0.6257739093859815,-0.2699865037406493,1.306854129709532,0.023805773534892438,0.6731288385422233
14,2021-10-23,2021-10-04,15,477,2988,3,0,0,0.12811889097127716,0.18808507275127734,0.7352486156334972,0.5321644535368061,-0.24075056144729154,1.0443280888293283,-0.014224778902743873,0.6844405577609518
